,source,target,total,count,source_num,target_num
3410,morse stephen m.,emadi hossein,morse stephen m. emadi hossein,3,2135,1586
3411,emadi hossein,pirayesh elias,emadi hossein pirayesh elias,3,1586,33
3413,emadi hossein,morse stephen m.,emadi hossein morse stephen m.,3,1586,2135
14563,hathon l. a.,myers m. t.,hathon l. a. myers m. t.,3,1929,2814
1390,zhou zhou,li xiaopeng,zhou zhou li xiaopeng,3,2707,3077
4389,wang xiangzeng,zeng fanhua,wang xiangzeng zeng fanhua,3,477,251
10437,deng jingen,gao jiajia,deng jingen gao jiajia,3,1804,1991
3655,omair ahmed,rahim zillur,omair ahmed rahim zillur,3,1173,2270
3652,rahim zillur,omair ahmed,rahim zillur omair ahmed,3,2270,1173
3650,rahim zillur,hamid osman,rahim zillur hamid osman,3,2270,2801
3645,hamid osman,rahim zillur,hamid osman rahim zillur,3,2801,2270
2226,nouri alireza,fattahpour vahidoddin,nouri alireza fattahpour vahidoddin,3,1836,3011
1391,zhou zhou,abass hazim,zhou zhou abass hazim,3,2707,355
3403,pirayesh elias,morse stephen m.,pirayesh elias morse stephen m.,3,33,2135
12199,cedola a. e.,caldarola v. t.,cedola a. e. caldarola v. t.,3,1967,2610
12208,caldarola v. t.,akhtarmanesh s.,caldarola v. t. akhtarmanesh s.,3,2610,518
1418,dobrokhleb p.,kretsul v.,dobrokhleb p. kretsul v.,3,2963,501
12206,qader r.,hareland g.,qader r. hareland g.,3,1712,3179
12205,qader r.,caldarola v. t.,qader r. caldarola v. t.,3,1712,2610
12204,qader r.,cedola a. e.,qader r. cedola a. e.,3,1712,1967
12202,qader r.,akhtarmanesh s.,qader r. akhtarmanesh s.,3,1712,518
12200,cedola a. e.,hareland g.,cedola a. e. hareland g.,3,1967,3179
12198,cedola a. e.,qader r.,cedola a. e. qader r.,3,1967,1712
12211,caldarola v. t.,qader r.,caldarola v. t. qader r.,3,2610,1712
12196,cedola a. e.,akhtarmanesh s.,cedola a. e. akhtarmanesh s.,3,1967,518
3520,negara ardiansyah,sun shuyu,negara ardiansyah sun shuyu,3,2824,2655
1423,kretsul v.,dobrokhleb p.,kretsul v. dobrokhleb p.,3,501,2963
3120,ranjan amit,guha rupdip,ranjan amit guha rupdip,3,435,2949
12188,akhtarmanesh s.,hareland g.,akhtarmanesh s. hareland g.,3,518,3179
12187,akhtarmanesh s.,caldarola v. t.,akhtarmanesh s. caldarola v. t.,3,518,2610
12186,akhtarmanesh s.,qader r.,akhtarmanesh s. qader r.,3,518,1712
12210,caldarola v. t.,cedola a. e.,caldarola v. t. cedola a. e.,3,2610,1967
12212,caldarola v. t.,hareland g.,caldarola v. t. hareland g.,3,2610,3179
10454,gao jiajia,deng jingen,gao jiajia deng jingen,3,1991,1804
12225,nygaard r.,hareland g.,nygaard r. hareland g.,3,2295,3179
1392,li xiaopeng,teklu tadesse weldu,li xiaopeng teklu tadesse weldu,3,3077,1341
1393,li xiaopeng,zhou zhou,li xiaopeng zhou zhou,3,3077,2707
10976,chen z.,wu b.,chen z. wu b.,3,2684,2774
3536,sun shuyu,negara ardiansyah,sun shuyu negara ardiansyah,3,2655,2824
1395,abass hazim,teklu tadesse weldu,abass hazim teklu tadesse weldu,3,355,1341
10974,wu b.,chen z.,wu b. chen z.,3,2774,2684
1396,abass hazim,zhou zhou,abass hazim zhou zhou,3,355,2707
10973,wu b.,zhang x.,wu b. zhang x.,3,2774,1862
10777,govindarajan s.,aldin m.,govindarajan s. aldin m.,3,314,1994
10774,aldin m.,govindarajan s.,aldin m. govindarajan s.,3,1994,314
12219,hareland g.,nygaard r.,hareland g. nygaard r.,3,3179,2295
12218,hareland g.,caldarola v. t.,hareland g. caldarola v. t.,3,3179,2610
12217,hareland g.,qader r.,hareland g. qader r.,3,3179,1712
12216,hareland g.,cedola a. e.,hareland g. cedola a. e.,3,3179,1967
10970,zhang x.,wu b.,zhang x. wu b.,3,1862,2774
12214,hareland g.,akhtarmanesh s.,hareland g. akhtarmanesh s.,3,3179,518
1269,wu keliu,chen zhangxin,wu keliu chen zhangxin,3,421,3273
4394,zeng fanhua,wang xiangzeng,zeng fanhua wang xiangzeng,3,251,477
13452,vargas p. e.,segura j. m.,vargas p. e. segura j. m.,3,3250,1296
13435,segura j. m.,vargas p. e.,segura j. m. vargas p. e.,3,1296,3250
2856,suhag anuj,ranjith rahul,suhag anuj ranjith rahul,3,174,648
6378,rahman khalil,gui feng,rahman khalil gui feng,3,2056,597
2850,suhag anuj,temizel cenk,suhag anuj temizel cenk,3,174,118
6376,gui feng,rahman khalil,gui feng rahman khalil,3,597,2056
2840,putra dike,temizel cenk,putra dike temizel cenk,3,2994,118
1090,zhu d.,hill a. d.,zhu d. hill a. d.,3,2089,1234
3241,abass hazim,cui qi,abass hazim cui qi,3,355,585
2820,tiwari aditya,temizel cenk,tiwari aditya temizel cenk,3,3243,118
8345,abdulraheem abdulazeez,tariq zeeshan,abdulraheem abdulazeez tariq zeeshan,3,3166,276
1095,hill a. d.,zhu d.,hill a. d. zhu d.,3,1234,2089
2816,temizel cenk,ranjith rahul,temizel cenk ranjith rahul,3,118,648
3238,li xiaopeng,cui qi,li xiaopeng cui qi,3,3077,585
2813,temizel cenk,suhag anuj,temizel cenk suhag anuj,3,118,174
2812,temizel cenk,putra dike,temizel cenk putra dike,3,118,2994
2810,temizel cenk,tiwari aditya,temizel cenk tiwari aditya,3,118,3243
13151,zhang yayun,jin yan,zhang yayun jin yan,3,1591,3282
10666,lukin s. v.,ovcharenko yu. v.,lukin s. v. ovcharenko yu. v.,3,2685,1154
3245,cui qi,li xiaopeng,cui qi li xiaopeng,3,585,3077
3246,cui qi,abass hazim,cui qi abass hazim,3,585,355
14215,maxwell s. c.,mack m.,maxwell s. c. mack m.,3,755,154
555,lai bitao,zhang jilin,lai bitao zhang jilin,3,611,329
3993,takbiri-borujeni ali,kazemi mohammad,takbiri-borujeni ali kazemi mohammad,3,2995,1226
3992,kazemi mohammad,takbiri-borujeni ali,kazemi mohammad takbiri-borujeni ali,3,1226,2995
13279,viswanathan h. s.,carey j. w.,viswanathan h. s. carey j. w.,3,1651,1004
13278,viswanathan h. s.,frash l. p.,viswanathan h. s. frash l. p.,3,1651,1690
13274,carey j. w.,viswanathan h. s.,carey j. w. viswanathan h. s.,3,1004,1651
13273,carey j. w.,frash l. p.,carey j. w. frash l. p.,3,1004,1690
13269,frash l. p.,viswanathan h. s.,frash l. p. viswanathan h. s.,3,1690,1651
2884,ranjith rahul,suhag anuj,ranjith rahul suhag anuj,3,648,174
13268,frash l. p.,carey j. w.,frash l. p. carey j. w.,3,1690,1004
2880,ranjith rahul,temizel cenk,ranjith rahul temizel cenk,3,648,118
10395,lei q.,latham j.-p.,lei q. latham j.-p.,3,1175,1748
15577,quirein john,gu ming,quirein john gu ming,3,3199,1026
15572,gu ming,quirein john,gu ming quirein john,3,1026,3199
14217,mack m.,maxwell s. c.,mack m. maxwell s. c.,3,154,755
10682,ovcharenko yu. v.,lukin s. v.,ovcharenko yu. v. lukin s. v.,3,1154,2685
12185,akhtarmanesh s.,cedola a. e.,akhtarmanesh s. cedola a. e.,3,518,1967
11376,omidi o.,abedi r.,omidi o. abedi r.,3,1759,2052
11378,abedi r.,omidi o.,abedi r. omidi o.,3,2052,1759
1282,chen zhangxin,wu keliu,chen zhangxin wu keliu,3,3273,421
12618,zhang guangqing,li shiyuan,zhang guangqing li shiyuan,3,1373,1337
10411,latham j.-p.,lei q.,latham j.-p. lei q.,3,1748,1175
13125,jin yan,zhang yayun,jin yan zhang yayun,3,3282,1591
8338,tariq zeeshan,abdulraheem abdulazeez,tariq zeeshan abdulraheem abdulazeez,3,276,3166
13456,vargas p. e.,lakshmikantha m. r.,vargas p. e. lakshmikantha m. r.,3,3250,366
12622,li shiyuan,zhang guangqing,li shiyuan zhang guangqing,3,1337,1373
13461,lakshmikantha m. r.,vargas p. e.,lakshmikantha m. r. vargas p. e.,3,366,3250
14017,pramanik r.,deb d.,pramanik r. deb d.,2,2899,423
14018,douillet-grellier t.,pramanik r.,douillet-grellier t. pramanik r.,2,1496,2899
6204,artemov n. a.,shklover v. ya.,artemov n. a. shklover v. ya.,2,3188,1019
1340,wu w.,yang s.,wu w. yang s.,2,1834,1372
14028,pan k.,jones b. d.,pan k. jones b. d.,2,1723,1516
14019,douillet-grellier t.,pan k.,douillet-grellier t. pan k.,2,1496,1723
8870,bassey akong,usim mike,bassey akong usim mike,2,441,2532
13476,segura j. m.,mello u.,segura j. m. mello u.,2,1296,1021
1341,wu w.,wei y.,wu w. wei y.,2,1834,2493
8871,bassey akong,otutu friday,bassey akong otutu friday,2,441,3237
14030,pan k.,williams j. r.,pan k. williams j. r.,2,1723,3099
6208,rashkovskiy a. i.,shklover v. ya.,rashkovskiy a. i. shklover v. ya.,2,1867,1019
6260,popov s.,mikhailov n.,popov s. mikhailov n.,2,374,2276
14020,douillet-grellier t.,jones b. d.,douillet-grellier t. jones b. d.,2,1496,1516
8875,usim mike,dosunmu adewale,usim mike dosunmu adewale,2,2532,2030
8879,dosunmu adewale,bassey akong,dosunmu adewale bassey akong,2,2030,441
8878,otutu friday,dosunmu adewale,otutu friday dosunmu adewale,2,3237,2030
8877,otutu friday,usim mike,otutu friday usim mike,2,3237,2532
8876,otutu friday,bassey akong,otutu friday bassey akong,2,3237,441
14079,deb d.,williams j. r.,deb d. williams j. r.,2,423,3099
6261,popov s.,plotnikov v.,popov s. plotnikov v.,2,374,1201
14077,deb d.,jones b. d.,deb d. jones b. d.,2,423,1516
14076,deb d.,pan k.,deb d. pan k.,2,423,1723
14027,pan k.,douillet-grellier t.,pan k. douillet-grellier t.,2,1723,1496
8874,usim mike,otutu friday,usim mike otutu friday,2,2532,3237
14025,douillet-grellier t.,deb d.,douillet-grellier t. deb d.,2,1496,423
14075,deb d.,douillet-grellier t.,deb d. douillet-grellier t.,2,423,1496
8873,usim mike,bassey akong,usim mike bassey akong,2,2532,441
8872,bassey akong,dosunmu adewale,bassey akong dosunmu adewale,2,441,2030
14026,pan k.,pramanik r.,pan k. pramanik r.,2,1723,2899
14074,deb d.,pramanik r.,deb d. pramanik r.,2,423,2899
14057,williams j. r.,deb d.,williams j. r. deb d.,2,3099,423
1337,chen z.,wei y.,chen z. wei y.,2,2684,2493
14053,williams j. r.,jones b. d.,williams j. r. jones b. d.,2,3099,1516
6207,artemov n. a.,zagvozdin v. p.,artemov n. a. zagvozdin v. p.,2,3188,2764
14041,jones b. d.,deb d.,jones b. d. deb d.,2,1516,423
6214,dmitrieva t. g.,rashkovskiy a. i.,dmitrieva t. g. rashkovskiy a. i.,2,2398,1867
1334,wei y.,wu w.,wei y. wu w.,2,2493,1834
6215,dmitrieva t. g.,zagvozdin v. p.,dmitrieva t. g. zagvozdin v. p.,2,2398,2764
10923,hampton j.,gutierrez m.,hampton j. gutierrez m.,2,661,419
14052,williams j. r.,pan k.,williams j. r. pan k.,2,3099,1723
14051,williams j. r.,douillet-grellier t.,williams j. r. douillet-grellier t.,2,3099,1496
14050,williams j. r.,pramanik r.,williams j. r. pramanik r.,2,3099,2899
14022,douillet-grellier t.,williams j. r.,douillet-grellier t. williams j. r.,2,1496,3099
6219,zagvozdin v. p.,dmitrieva t. g.,zagvozdin v. p. dmitrieva t. g.,2,2764,2398
6218,zagvozdin v. p.,rashkovskiy a. i.,zagvozdin v. p. rashkovskiy a. i.,2,2764,1867
10926,gutierrez m.,hampton j.,gutierrez m. hampton j.,2,419,661
1338,chen z.,wu w.,chen z. wu w.,2,2684,1834
6217,zagvozdin v. p.,artemov n. a.,zagvozdin v. p. artemov n. a.,2,2764,3188
6216,zagvozdin v. p.,shklover v. ya.,zagvozdin v. p. shklover v. ya.,2,2764,1019
6213,dmitrieva t. g.,artemov n. a.,dmitrieva t. g. artemov n. a.,2,2398,3188
6212,dmitrieva t. g.,shklover v. ya.,dmitrieva t. g. shklover v. ya.,2,2398,1019
1328,yang s.,wei y.,yang s. wei y.,2,1372,2493
1333,wei y.,chen z.,wei y. chen z.,2,2493,2684
1336,chen z.,yang s.,chen z. yang s.,2,2684,1372
1329,yang s.,chen z.,yang s. chen z.,2,1372,2684
6209,rashkovskiy a. i.,artemov n. a.,rashkovskiy a. i. artemov n. a.,2,1867,3188
6210,rashkovskiy a. i.,dmitrieva t. g.,rashkovskiy a. i. dmitrieva t. g.,2,1867,2398
6262,mikhailov n.,popov s.,mikhailov n. popov s.,2,2276,374
6206,artemov n. a.,dmitrieva t. g.,artemov n. a. dmitrieva t. g.,2,3188,2398
14033,pan k.,deb d.,pan k. deb d.,2,1723,423
1330,yang s.,wu w.,yang s. wu w.,2,1372,1834
14034,jones b. d.,pramanik r.,jones b. d. pramanik r.,2,1516,2899
6205,artemov n. a.,rashkovskiy a. i.,artemov n. a. rashkovskiy a. i.,2,3188,1867
14035,jones b. d.,douillet-grellier t.,jones b. d. douillet-grellier t.,2,1516,1496
14036,jones b. d.,pan k.,jones b. d. pan k.,2,1516,1723
1332,wei y.,yang s.,wei y. yang s.,2,2493,1372
6211,rashkovskiy a. i.,zagvozdin v. p.,rashkovskiy a. i. zagvozdin v. p.,2,1867,2764
14038,jones b. d.,williams j. r.,jones b. d. williams j. r.,2,1516,3099
1342,wu w.,chen z.,wu w. chen z.,2,1834,2684
1450,wu keliu,dong xiaohu,wu keliu dong xiaohu,2,421,1336
6263,mikhailov n.,plotnikov v.,mikhailov n. plotnikov v.,2,2276,1201
14158,maxwell s.,grob m.,maxwell s. grob m.,2,307,1815
8700,omar m.,al enezi dakhil,omar m. al enezi dakhil,2,1822,2734
8701,omar m.,el halwagy a.,omar m. el halwagy a.,2,1822,47
8702,omar m.,goswami b.,omar m. goswami b.,2,1822,1617
8703,omar m.,al-mekhyal a.,omar m. al-mekhyal a.,2,1822,1629
8704,omar m.,muqaddas z. a.,omar m. muqaddas z. a.,2,1822,1264
8705,omar m.,elgharbawy m.,omar m. elgharbawy m.,2,1822,2578
8706,omar m.,abdelhamid atef,omar m. abdelhamid atef,2,1822,2914
8707,omar m.,agawani waleed,omar m. agawani waleed,2,1822,3000
8708,omar m.,taha m.,omar m. taha m.,2,1822,1702
8709,al enezi dakhil,omar m.,al enezi dakhil omar m.,2,2734,1822
8719,el halwagy a.,omar m.,el halwagy a. omar m.,2,47,1822
4132,zhang xi,jeffrey robert g.,zhang xi jeffrey robert g.,2,3124,1339
6264,plotnikov v.,popov s.,plotnikov v. popov s.,2,1201,374
4133,zhang xi,wu bisheng,zhang xi wu bisheng,2,3124,2003
8729,goswami b.,omar m.,goswami b. omar m.,2,1617,1822
4135,jeffrey robert g.,zhang xi,jeffrey robert g. zhang xi,2,1339,3124
4136,jeffrey robert g.,wu bisheng,jeffrey robert g. wu bisheng,2,1339,2003
13468,segura j. m.,gonzalez n. a.,segura j. m. gonzalez n. a.,2,1296,3167
4138,wu bisheng,zhang xi,wu bisheng zhang xi,2,2003,3124
4139,wu bisheng,jeffrey robert g.,wu bisheng jeffrey robert g.,2,2003,1339
13469,segura j. m.,rodrigues e.,segura j. m. rodrigues e.,2,1296,97
13473,segura j. m.,das k. c.,segura j. m. das k. c.,2,1296,2871
13474,segura j. m.,sandha s. s.,segura j. m. sandha s. s.,2,1296,2889
8739,al-mekhyal a.,omar m.,al-mekhyal a. omar m.,2,1629,1822
6368,younessi a.,khaksar a.,younessi a. khaksar a.,2,1534,127
6369,khaksar a.,younessi a.,khaksar a. younessi a.,2,127,1534
13428,lakshmikantha m. r.,alvarellos j.,lakshmikantha m. r. alvarellos j.,2,366,370
6377,gui feng,lockhart duncan,gui feng lockhart duncan,2,597,1286
4013,zhang yang,fan wentong,zhang yang fan wentong,2,3003,2661
11133,kishida k.,yasuhara h.,kishida k. yasuhara h.,2,1918,2843
4036,fan wentong,yang xiangtong,fan wentong yang xiangtong,2,2661,2020
11130,yasuhara h.,kishida k.,yasuhara h. kishida k.,2,2843,1918
4038,fan wentong,zhang yang,fan wentong zhang yang,2,2661,3003
13391,segura j. m.,alvarellos j.,segura j. m. alvarellos j.,2,1296,370
13402,alvarellos j.,segura j. m.,alvarellos j. segura j. m.,2,370,1296
13407,alvarellos j.,lakshmikantha m. r.,alvarellos j. lakshmikantha m. r.,2,370,366
1591,yu m.,miska s. z.,yu m. miska s. z.,2,2632,103
1590,yu m.,gao c.,yu m. gao c.,2,2632,1292
1587,miska s. z.,yu m.,miska s. z. yu m.,2,103,2632
1586,miska s. z.,gao c.,miska s. z. gao c.,2,103,1292
14230,chen mian,li wenda,chen mian li wenda,2,1875,2618
1583,gao c.,yu m.,gao c. yu m.,2,1292,2632
1582,gao c.,miska s. z.,gao c. miska s. z.,2,1292,103
14224,li wenda,chen mian,li wenda chen mian,2,2618,1875
14223,mack m.,lee b. t.,mack m. lee b. t.,2,154,173
14221,lee b. t.,mack m.,lee b. t. mack m.,2,173,154
14220,lee b. t.,maxwell s. c.,lee b. t. maxwell s. c.,2,173,755
14218,maxwell s. c.,lee b. t.,maxwell s. c. lee b. t.,2,755,173
6381,lockhart duncan,rahman khalil,lockhart duncan rahman khalil,2,1286,2056
6380,lockhart duncan,gui feng,lockhart duncan gui feng,2,1286,597
6379,rahman khalil,lockhart duncan,rahman khalil lockhart duncan,2,2056,1286
14151,grob m.,maxwell s.,grob m. maxwell s.,2,1815,307
6301,jiping wang,man luo,jiping wang man luo,2,1348,856
6300,jiping wang,jiangyuan yao,jiping wang jiangyuan yao,2,1348,1776
1461,huang jixiang,xue xu,huang jixiang xue xu,2,2147,588
6282,liyong tan,yaping lin,liyong tan yaping lin,2,3147,1327
6281,liangdong zhao,jiping wang,liangdong zhao jiping wang,2,5,1348
6280,liangdong zhao,man luo,liangdong zhao man luo,2,5,856
8778,abdelhamid atef,omar m.,abdelhamid atef omar m.,2,2914,1822
6279,liangdong zhao,jiangyuan yao,liangdong zhao jiangyuan yao,2,5,1776
6278,liangdong zhao,liyong tan,liangdong zhao liyong tan,2,5,3147
6277,liangdong zhao,yaping lin,liangdong zhao yaping lin,2,5,1327
8881,dosunmu adewale,otutu friday,dosunmu adewale otutu friday,2,2030,3237
10975,chen z.,zhang x.,chen z. zhang x.,2,2684,1862
1445,chen zhangxin,dong xiaohu,chen zhangxin dong xiaohu,2,3273,1336
8786,abdelhamid atef,agawani waleed,abdelhamid atef agawani waleed,2,2914,3000
8788,agawani waleed,omar m.,agawani waleed omar m.,2,3000,1822
10971,zhang x.,chen z.,zhang x. chen z.,2,1862,2684
6276,yaping lin,jiping wang,yaping lin jiping wang,2,1327,1348
6275,yaping lin,man luo,yaping lin man luo,2,1327,856
6274,yaping lin,jiangyuan yao,yaping lin jiangyuan yao,2,1327,1776
6273,yaping lin,liyong tan,yaping lin liyong tan,2,1327,3147
8796,agawani waleed,abdelhamid atef,agawani waleed abdelhamid atef,2,3000,2914
6272,yaping lin,liangdong zhao,yaping lin liangdong zhao,2,1327,5
1433,dong xiaohu,wu keliu,dong xiaohu wu keliu,2,1336,421
1432,dong xiaohu,chen zhangxin,dong xiaohu chen zhangxin,2,1336,3273
8798,taha m.,omar m.,taha m. omar m.,2,1702,1822
6265,plotnikov v.,mikhailov n.,plotnikov v. mikhailov n.,2,1201,2276
6283,liyong tan,liangdong zhao,liyong tan liangdong zhao,2,3147,5
1462,huang jixiang,datta-gupta akhil,huang jixiang datta-gupta akhil,2,2147,451
6299,jiping wang,liyong tan,jiping wang liyong tan,2,1348,3147
1464,yang changdong,xue xu,yang changdong xue xu,2,1104,588
6298,jiping wang,liangdong zhao,jiping wang liangdong zhao,2,1348,5
6297,jiping wang,yaping lin,jiping wang yaping lin,2,1348,1327
6296,man luo,jiping wang,man luo jiping wang,2,856,1348
8749,muqaddas z. a.,omar m.,muqaddas z. a. omar m.,2,1264,1822
6295,man luo,jiangyuan yao,man luo jiangyuan yao,2,856,1776
6294,man luo,liyong tan,man luo liyong tan,2,856,3147
6293,man luo,liangdong zhao,man luo liangdong zhao,2,856,5
6292,man luo,yaping lin,man luo yaping lin,2,856,1327
6291,jiangyuan yao,jiping wang,jiangyuan yao jiping wang,2,1776,1348
6290,jiangyuan yao,man luo,jiangyuan yao man luo,2,1776,856
6289,jiangyuan yao,liyong tan,jiangyuan yao liyong tan,2,1776,3147
6288,jiangyuan yao,liangdong zhao,jiangyuan yao liangdong zhao,2,1776,5
8759,elgharbawy m.,omar m.,elgharbawy m. omar m.,2,2578,1822
6287,jiangyuan yao,yaping lin,jiangyuan yao yaping lin,2,1776,1327
6286,liyong tan,jiping wang,liyong tan jiping wang,2,3147,1348
6285,liyong tan,man luo,liyong tan man luo,2,3147,856
6284,liyong tan,jiangyuan yao,liyong tan jiangyuan yao,2,3147,1776
1470,datta-gupta akhil,yang changdong,datta-gupta akhil yang changdong,2,451,1104
1469,datta-gupta akhil,huang jixiang,datta-gupta akhil huang jixiang,2,451,2147
1468,xue xu,datta-gupta akhil,xue xu datta-gupta akhil,2,588,451
1467,xue xu,yang changdong,xue xu yang changdong,2,588,1104
1466,xue xu,huang jixiang,xue xu huang jixiang,2,588,2147
1465,yang changdong,datta-gupta akhil,yang changdong datta-gupta akhil,2,1104,451
8880,dosunmu adewale,usim mike,dosunmu adewale usim mike,2,2030,2532
5434,yakunin s.,eremeev a.,yakunin s. eremeev a.,2,579,3240
6203,shklover v. ya.,zagvozdin v. p.,shklover v. ya. zagvozdin v. p.,2,1019,2764
5914,ovcharenko y.,demin v.,ovcharenko y. demin v.,2,177,1393
5925,lukin s.,volokitin y.,lukin s. volokitin y.,2,2334,140
5924,lukin s.,demin v.,lukin s. demin v.,2,2334,1393
16938,tutuncu azra n.,katsuki daisuke,tutuncu azra n. katsuki daisuke,2,810,673
5923,lukin s.,zhukov v.,lukin s. zhukov v.,2,2334,666
5922,lukin s.,esipov s.,lukin s. esipov s.,2,2334,2106
5921,lukin s.,kolesnikov d.,lukin s. kolesnikov d.,2,2334,1735
5920,lukin s.,kalinin o.,lukin s. kalinin o.,2,2334,1788
5919,lukin s.,tatur o.,lukin s. tatur o.,2,2334,32
5918,lukin s.,ovcharenko y.,lukin s. ovcharenko y.,2,2334,177
5917,ovcharenko y.,podberezny m.,ovcharenko y. podberezny m.,2,177,2105
5916,ovcharenko y.,sednev a.,ovcharenko y. sednev a.,2,177,3258
4400,temizel cenk,zhu ying,temizel cenk zhu ying,2,118,2354
5915,ovcharenko y.,volokitin y.,ovcharenko y. volokitin y.,2,177,140
5913,ovcharenko y.,zhukov v.,ovcharenko y. zhukov v.,2,177,666
13756,kemeny j.,wu h.,kemeny j. wu h.,2,2304,557
5912,ovcharenko y.,esipov s.,ovcharenko y. esipov s.,2,177,2106
5911,ovcharenko y.,kolesnikov d.,ovcharenko y. kolesnikov d.,2,177,1735
5910,ovcharenko y.,kalinin o.,ovcharenko y. kalinin o.,2,177,1788
5909,ovcharenko y.,tatur o.,ovcharenko y. tatur o.,2,177,32
5908,ovcharenko y.,lukin s.,ovcharenko y. lukin s.,2,177,2334
5865,pavlovich khomenok ivan,vitalievich kuznetsov igor,pavlovich khomenok ivan vitalievich kuznetsov igor,2,1819,2535
5864,pavlovich khomenok ivan,vladimirovich molodtsov roman,pavlovich khomenok ivan vladimirovich molodtsov roman,2,1819,1238
5863,pavlovich khomenok ivan,tadzhibayev rustam,pavlovich khomenok ivan tadzhibayev rustam,2,1819,1957
5862,pavlovich khomenok ivan,valente livan blanco,pavlovich khomenok ivan valente livan blanco,2,1819,134
5861,pavlovich khomenok ivan,torres martin sigifredo zaruma,pavlovich khomenok ivan torres martin sigifredo zaruma,2,1819,759
5860,pavlovich khomenok ivan,smirnov n,pavlovich khomenok ivan smirnov n,2,1819,2533
13759,wu h.,kemeny j.,wu h. kemeny j.,2,557,2304
5859,vitalievich kuznetsov igor,pavlovich khomenok ivan,vitalievich kuznetsov igor pavlovich khomenok ivan,2,2535,1819
5926,lukin s.,sednev a.,lukin s. sednev a.,2,2334,3258
5927,lukin s.,podberezny m.,lukin s. podberezny m.,2,2334,2105
5928,tatur o.,ovcharenko y.,tatur o. ovcharenko y.,2,32,177
5929,tatur o.,lukin s.,tatur o. lukin s.,2,32,2334
5955,kolesnikov d.,volokitin y.,kolesnikov d. volokitin y.,2,1735,140
5954,kolesnikov d.,demin v.,kolesnikov d. demin v.,2,1735,1393
5953,kolesnikov d.,zhukov v.,kolesnikov d. zhukov v.,2,1735,666
5952,kolesnikov d.,esipov s.,kolesnikov d. esipov s.,2,1735,2106
5951,kolesnikov d.,kalinin o.,kolesnikov d. kalinin o.,2,1735,1788
5950,kolesnikov d.,tatur o.,kolesnikov d. tatur o.,2,1735,32
5949,kolesnikov d.,lukin s.,kolesnikov d. lukin s.,2,1735,2334
5948,kolesnikov d.,ovcharenko y.,kolesnikov d. ovcharenko y.,2,1735,177
5947,kalinin o.,podberezny m.,kalinin o. podberezny m.,2,1788,2105
5946,kalinin o.,sednev a.,kalinin o. sednev a.,2,1788,3258
5945,kalinin o.,volokitin y.,kalinin o. volokitin y.,2,1788,140
5944,kalinin o.,demin v.,kalinin o. demin v.,2,1788,1393
5943,kalinin o.,zhukov v.,kalinin o. zhukov v.,2,1788,666
5942,kalinin o.,esipov s.,kalinin o. esipov s.,2,1788,2106
5941,kalinin o.,kolesnikov d.,kalinin o. kolesnikov d.,2,1788,1735
5940,kalinin o.,tatur o.,kalinin o. tatur o.,2,1788,32
5939,kalinin o.,lukin s.,kalinin o. lukin s.,2,1788,2334
