,source,target,total,count,source_num,target_num
3309,halliburton,kuwait oil company,halliburton kuwait oil company,15,597,38
92,schlumberger-doll research,bg group,schlumberger-doll research bg group,15,234,699
2798,ooo gazpromneft ntc,ooo gazpromneft-angara,ooo gazpromneft ntc ooo gazpromneft-angara,14,612,367
2826,ooo gazpromneft-angara,ooo gazpromneft ntc,ooo gazpromneft-angara ooo gazpromneft ntc,14,367,612
5644,csiro energy flagship,school of mechanical and mining engineering the university of queensland,csiro energy flagship school of mechanical and mining engineering the university of queensland,14,463,15
5632,school of mechanical and mining engineering the university of queensland,csiro energy flagship,school of mechanical and mining engineering the university of queensland csiro energy flagship,14,15,463
315,consultant,baker hughes incorporated,consultant baker hughes incorporated,13,596,593
300,baker hughes incorporated,consultant,baker hughes incorporated consultant,13,593,596
6396,university of utah,idaho national laboratory,university of utah idaho national laboratory,12,5,881
7027,lawrence livermore national laboratory,baker hughes inc.,lawrence livermore national laboratory baker hughes inc.,12,852,617
6021,ibm research india,ibm research brazil,ibm research india ibm research brazil,12,336,390
2516,lukoil-nizhnevolzhskneft,schlumberger,lukoil-nizhnevolzhskneft schlumberger,12,545,264
2510,schlumberger,lukoil-nizhnevolzhskneft,schlumberger lukoil-nizhnevolzhskneft,12,264,545
4916,rn-ufanipineft llc rf ufa,rosneft oil company pjsc rf moscow,rn-ufanipineft llc rf ufa rosneft oil company pjsc rf moscow,12,436,66
4928,rosneft oil company pjsc rf moscow,rn-ufanipineft llc rf ufa,rosneft oil company pjsc rf moscow rn-ufanipineft llc rf ufa,12,66,436
1092,university of calgary,the university of trinidad and tobago,university of calgary the university of trinidad and tobago,12,672,100
5945,ibm research brazil,ibm research india,ibm research brazil ibm research india,12,390,336
1094,the university of trinidad and tobago,university of calgary,the university of trinidad and tobago university of calgary,12,100,672
7398,job pertamina - tomori sulawesi,skk migas,job pertamina - tomori sulawesi skk migas,12,539,816
2147,schlumberger,petrochina tarim oilfield company,schlumberger petrochina tarim oilfield company,12,264,350
2144,petrochina tarim oilfield company,schlumberger,petrochina tarim oilfield company schlumberger,12,350,264
2121,university of southern california,halliburton,university of southern california halliburton,12,808,597
2094,halliburton,university of southern california,halliburton university of southern california,12,597,808
7392,skk migas,job pertamina - tomori sulawesi,skk migas job pertamina - tomori sulawesi,12,816,539
5008,university of science and technology,korea institute of civil engineering and building technology,university of science and technology korea institute of civil engineering and building technology,12,473,716
428,universite de lyon,total,universite de lyon total,12,428,249
440,total,universite de lyon,total universite de lyon,12,249,428
3514,fmc technologies separation innovation and research center,shell nigeria exploration and production co.,fmc technologies separation innovation and research center shell nigeria exploration and production co.,12,588,240
5016,korea institute of civil engineering and building technology,university of science and technology,korea institute of civil engineering and building technology university of science and technology,12,716,473
6394,idaho national laboratory,university of utah,idaho national laboratory university of utah,12,881,5
1976,schlumberger,petrochina zhejiang oilfield company,schlumberger petrochina zhejiang oilfield company,12,264,822
5450,oklahoma state university,missouri university of science and technology,oklahoma state university missouri university of science and technology,12,244,660
5451,missouri university of science and technology,oklahoma state university,missouri university of science and technology oklahoma state university,12,660,244
3544,shell nigeria exploration and production co.,fmc technologies separation innovation and research center,shell nigeria exploration and production co. fmc technologies separation innovation and research center,12,240,588
1972,petrochina zhejiang oilfield company,schlumberger,petrochina zhejiang oilfield company schlumberger,12,822,264
7024,baker hughes inc.,lawrence livermore national laboratory,baker hughes inc. lawrence livermore national laboratory,12,617,852
5254,university cergy-pontoise,csiro energy,university cergy-pontoise csiro energy,12,623,309
6230,total e&p,massachusetts institute of technology,total e&p massachusetts institute of technology,12,766,148
3320,abu dhabi company for onshore petroleum operations ltd.,schlumberger,abu dhabi company for onshore petroleum operations ltd. schlumberger,12,776,264
5257,csiro energy,university cergy-pontoise,csiro energy university cergy-pontoise,12,309,623
3332,schlumberger,abu dhabi company for onshore petroleum operations ltd.,schlumberger abu dhabi company for onshore petroleum operations ltd.,12,264,776
6212,massachusetts institute of technology,total e&p,massachusetts institute of technology total e&p,12,148,766
6214,massachusetts institute of technology,indian institute of technology kharagpur,massachusetts institute of technology indian institute of technology kharagpur,11,148,64
6244,indian institute of technology kharagpur,massachusetts institute of technology,indian institute of technology kharagpur massachusetts institute of technology,11,64,148
4782,gazpromneft ntc llc rf saint-petersburg,gazprom neft-angara llc rf saint-petersburg,gazpromneft ntc llc rf saint-petersburg gazprom neft-angara llc rf saint-petersburg,10,33,532
1672,university of science & technology,baker hughes,university of science & technology baker hughes,10,438,407
4246,kuwait oil company,paradigm,kuwait oil company paradigm,10,38,759
4256,paradigm,kuwait oil company,paradigm kuwait oil company,10,759,38
510,,colorado school of mines, colorado school of mines,10,0,284
522,colorado school of mines,,colorado school of mines ,10,284,0
7661,shell nigeria e&p company,shell international e&p,shell nigeria e&p company shell international e&p,10,258,229
1734,simon james west – schlumberger,wiwat pattarachupong – pttep international,simon james west – schlumberger wiwat pattarachupong – pttep international,10,631,150
1724,wiwat pattarachupong – pttep international,simon james west – schlumberger,wiwat pattarachupong – pttep international simon james west – schlumberger,10,150,631
1662,baker hughes,university of science & technology,baker hughes university of science & technology,10,407,438
5720,repsol technology hub,universitat politecnica catalunya,repsol technology hub universitat politecnica catalunya,10,564,553
1520,,ongc, ongc,10,0,335
1488,ongc,,ongc ,10,335,0
90,schlumberger-doll research,schlumberger,schlumberger-doll research schlumberger,10,234,264
4502,petronas carigali sdn. bhd.,petronas research sdn. bhd.,petronas carigali sdn. bhd. petronas research sdn. bhd.,10,419,616
4512,petronas research sdn. bhd.,petronas carigali sdn. bhd.,petronas research sdn. bhd. petronas carigali sdn. bhd.,10,616,419
7656,shell international e&p,shell nigeria e&p company,shell international e&p shell nigeria e&p company,10,229,258
4792,gazprom neft-angara llc rf saint-petersburg,gazpromneft ntc llc rf saint-petersburg,gazprom neft-angara llc rf saint-petersburg gazpromneft ntc llc rf saint-petersburg,10,532,33
5700,geomechanica inc.,university of toronto,geomechanica inc. university of toronto,10,165,758
5705,university of toronto,geomechanica inc.,university of toronto geomechanica inc.,10,758,165
5710,universitat politecnica catalunya,repsol technology hub,universitat politecnica catalunya repsol technology hub,10,553,564
1486,ongc,schlumberger,ongc schlumberger,10,335,264
1506,schlumberger,ongc,schlumberger ongc,10,264,335
5935,repsol,ibm research india,repsol ibm research india,10,17,336
3704,schlumberger,petroleum development oman,schlumberger petroleum development oman,10,264,430
2490,gazprom geologorazvedka,schlumberger,gazprom geologorazvedka schlumberger,10,765,264
2495,schlumberger,gazprom geologorazvedka,schlumberger gazprom geologorazvedka,10,264,765
3698,petroleum development oman,schlumberger,petroleum development oman schlumberger,10,430,264
105,schlumberger,schlumberger-doll research,schlumberger schlumberger-doll research,10,264,234
6020,ibm research india,repsol,ibm research india repsol,10,336,17
178,arrow energy pty ltd,petrochina,arrow energy pty ltd petrochina,10,27,855
168,petrochina,arrow energy pty ltd,petrochina arrow energy pty ltd,10,855,27
1444,the university of texas at austin,china university of petroleum,the university of texas at austin china university of petroleum,9,18,646
4355,sabah shell petroleum company ltd,sarawak shell bhd,sabah shell petroleum company ltd sarawak shell bhd,9,591,515
3153,rgl reservoir management inc.,university of alberta,rgl reservoir management inc. university of alberta,9,865,193
4346,sarawak shell bhd,sabah shell petroleum company ltd,sarawak shell bhd sabah shell petroleum company ltd,9,515,591
3148,university of alberta,rgl reservoir management inc.,university of alberta rgl reservoir management inc.,9,193,865
1064,bitcan geosciences & engineering inc.,petrochina xinjiang oilfield company,bitcan geosciences & engineering inc. petrochina xinjiang oilfield company,9,212,391
1406,texas a&m university,university of southern california,texas a&m university university of southern california,9,271,808
1058,petrochina xinjiang oilfield company,bitcan geosciences & engineering inc.,petrochina xinjiang oilfield company bitcan geosciences & engineering inc.,9,391,212
1432,china university of petroleum,the university of texas at austin,china university of petroleum the university of texas at austin,9,646,18
1606,cmg,shell,cmg shell,9,642,542
3360,al-khafji joint operations,schlumberger,al-khafji joint operations schlumberger,9,332,264
1621,shell,cmg,shell cmg,9,542,642
1355,university of southern california,aera energy,university of southern california aera energy,9,808,413
717,schlumberger.,severneftegazprom,schlumberger. severneftegazprom,9,134,850
708,severneftegazprom,schlumberger.,severneftegazprom schlumberger.,9,850,134
1319,aera energy,university of southern california,aera energy university of southern california,9,413,808
5688,university of california–berkeley,aramco research center,university of california–berkeley aramco research center,9,426,565
5671,aramco research center,university of california–berkeley,aramco research center university of california–berkeley,9,565,426
656,geomechanics technologies,ridge,geomechanics technologies ridge,9,123,435
1361,university of southern california,texas a&m university,university of southern california texas a&m university,9,808,271
668,ridge,geomechanics technologies,ridge geomechanics technologies,9,435,123
949,schlumberger,koc,schlumberger koc,9,264,600
5887,colorado school of mines,los alamos national laboratory,colorado school of mines los alamos national laboratory,9,284,153
2179,halliburton,khalda petroleum company,halliburton khalda petroleum company,9,597,779
7691,halliburton,lam son joc,halliburton lam son joc,9,597,595
7344,petronas carigali sdn. bhd.,isims llc,petronas carigali sdn. bhd. isims llc,9,419,873
940,koc,schlumberger,koc schlumberger,9,600,264
7682,lam son joc,halliburton,lam son joc halliburton,9,595,597
1902,pinnacle—a halliburton company,laredo petroleum,pinnacle—a halliburton company laredo petroleum,9,835,585
1890,laredo petroleum,pinnacle—a halliburton company,laredo petroleum pinnacle—a halliburton company,9,585,835
3369,schlumberger,al-khafji joint operations,schlumberger al-khafji joint operations,9,264,332
5878,los alamos national laboratory,colorado school of mines,los alamos national laboratory colorado school of mines,9,153,284
787,chevron u.s.a. inc.,baker hughes inc.,chevron u.s.a. inc. baker hughes inc.,9,187,617
778,baker hughes inc.,chevron u.s.a. inc.,baker hughes inc. chevron u.s.a. inc.,9,617,187
769,the university of tulsa,halliburton,the university of tulsa halliburton,9,144,597
760,halliburton,the university of tulsa,halliburton the university of tulsa,9,597,144
7327,isims llc,petronas carigali sdn. bhd.,isims llc petronas carigali sdn. bhd.,9,873,419
2176,khalda petroleum company,halliburton,khalda petroleum company halliburton,9,779,597
926,moe key laboratory of petroleum engineering china university of petroleum-beijing,cnooc uganda limited,moe key laboratory of petroleum engineering china university of petroleum-beijing cnooc uganda limited,8,628,587
7268,petronas carigali sdn. bhd,fugro singapore pte. ltd.,petronas carigali sdn. bhd fugro singapore pte. ltd.,8,406,273
924,cnooc uganda limited,moe key laboratory of petroleum engineering china university of petroleum-beijing,cnooc uganda limited moe key laboratory of petroleum engineering china university of petroleum-beijing,8,587,628
7276,fugro singapore pte. ltd.,petronas carigali sdn. bhd,fugro singapore pte. ltd. petronas carigali sdn. bhd,8,273,406
5156,riped-langfang of petrochina,shell projects & technology,riped-langfang of petrochina shell projects & technology,8,775,185
4970,gazprom neft pjsc rf saint-petersburg,gazpromneft ntc llc rf saint-petersburg,gazprom neft pjsc rf saint-petersburg gazpromneft ntc llc rf saint-petersburg,8,135,33
1146,wintershall,schlumberger,wintershall schlumberger,8,751,264
1138,schlumberger,wintershall,schlumberger wintershall,8,264,751
3216,university of science and technology,baker hughes,university of science and technology baker hughes,8,473,407
3208,baker hughes,university of science and technology,baker hughes university of science and technology,8,407,473
4734,bp america production company,the university of oklahoma,bp america production company the university of oklahoma,8,103,455
4726,the university of oklahoma,bp america production company,the university of oklahoma bp america production company,8,455,103
2954,research institute of petroleum exploration & development cnpc,cnpc greatwall drilling company,research institute of petroleum exploration & development cnpc cnpc greatwall drilling company,8,544,664
7124,negt pertamina upstream technology center,pukesmigas trisakti university,negt pertamina upstream technology center pukesmigas trisakti university,8,63,693
1208,universidad nacional de colombia,university of alberta,universidad nacional de colombia university of alberta,8,675,193
2998,ltd gazpromneft stc,moscow institute of physics and technology state university,ltd gazpromneft stc moscow institute of physics and technology state university,8,465,102
5088,helmholtz centre potsdam gfz german research centre for geosciences,korea institute of civil engineering and building technology,helmholtz centre potsdam gfz german research centre for geosciences korea institute of civil engineering and building technology,8,191,716
5076,seoul national university,helmholtz centre potsdam gfz german research centre for geosciences,seoul national university helmholtz centre potsdam gfz german research centre for geosciences,8,198,191
5060,university of science and technology,helmholtz centre potsdam gfz german research centre for geosciences,university of science and technology helmholtz centre potsdam gfz german research centre for geosciences,8,473,191
4298,shell india markets private limited,brunei shell petroleum co sdn bhd,shell india markets private limited brunei shell petroleum co sdn bhd,8,838,457
4893,schlumberger,petrobras argentina,schlumberger petrobras argentina,8,264,152
2204,weatherford,gazprom dobycha nadym,weatherford gazprom dobycha nadym,8,448,843
3352,schlumberger,pdo,schlumberger pdo,8,264,546
5044,korea institute of civil engineering and building technology,helmholtz centre potsdam gfz german research centre for geosciences,korea institute of civil engineering and building technology helmholtz centre potsdam gfz german research centre for geosciences,8,716,191
3344,pdo,schlumberger,pdo schlumberger,8,546,264
2107,turkish petroleum,halliburton,turkish petroleum halliburton,8,228,597
2990,moscow institute of physics and technology state university,ltd gazpromneft stc,moscow institute of physics and technology state university ltd gazpromneft stc,8,102,465
2967,changqing oilfield company petrochina,research institute of petroleum exploration & development cnpc,changqing oilfield company petrochina research institute of petroleum exploration & development cnpc,8,265,544
2958,cnpc greatwall drilling company,research institute of petroleum exploration & development cnpc,cnpc greatwall drilling company research institute of petroleum exploration & development cnpc,8,664,544
2092,halliburton,turkish petroleum,halliburton turkish petroleum,8,597,228
4314,brunei shell petroleum co sdn bhd,shell india markets private limited,brunei shell petroleum co sdn bhd shell india markets private limited,8,457,838
2227,gazprom,gazprom geologorazvedka,gazprom gazprom geologorazvedka,8,874,765
1216,university of alberta,universidad nacional de colombia,university of alberta universidad nacional de colombia,8,193,675
2955,research institute of petroleum exploration & development cnpc,changqing oilfield company petrochina,research institute of petroleum exploration & development cnpc changqing oilfield company petrochina,8,544,265
4974,gazpromneft ntc llc rf saint-petersburg,gazprom neft pjsc rf saint-petersburg,gazpromneft ntc llc rf saint-petersburg gazprom neft pjsc rf saint-petersburg,8,33,135
3174,the university of hong kong,university of alberta,the university of hong kong university of alberta,8,59,193
3158,university of alberta,the university of hong kong,university of alberta the university of hong kong,8,193,59
7133,pertamina hulu energi,negt pertamina upstream technology center,pertamina hulu energi negt pertamina upstream technology center,8,842,63
5146,shell projects & technology,riped-langfang of petrochina,shell projects & technology riped-langfang of petrochina,8,185,775
7125,negt pertamina upstream technology center,pertamina hulu energi,negt pertamina upstream technology center pertamina hulu energi,8,63,842
7118,pukesmigas trisakti university,negt pertamina upstream technology center,pukesmigas trisakti university negt pertamina upstream technology center,8,693,63
2236,gazprom dobycha nadym,weatherford,gazprom dobycha nadym weatherford,8,843,448
5092,helmholtz centre potsdam gfz german research centre for geosciences,seoul national university,helmholtz centre potsdam gfz german research centre for geosciences seoul national university,8,191,198
7106,w.d. von gonten & co. petroleum engineering,w.d. von gonten laboratories llc,w.d. von gonten & co. petroleum engineering w.d. von gonten laboratories llc,8,828,85
7102,w.d. von gonten laboratories llc,w.d. von gonten & co. petroleum engineering,w.d. von gonten laboratories llc w.d. von gonten & co. petroleum engineering,8,85,828
2248,gazprom geologorazvedka,gazprom,gazprom geologorazvedka gazprom,8,765,874
5090,helmholtz centre potsdam gfz german research centre for geosciences,university of science and technology,helmholtz centre potsdam gfz german research centre for geosciences university of science and technology,8,191,473
6772,pioneer natural resources,lawrence livermore national laboratory,pioneer natural resources lawrence livermore national laboratory,8,678,852
6764,lawrence livermore national laboratory,pioneer natural resources,lawrence livermore national laboratory pioneer natural resources,8,852,678
4881,petrobras argentina,schlumberger,petrobras argentina schlumberger,8,152,264
7449,fugro advanced geomechanics formerly with uwa,uwa,fugro advanced geomechanics formerly with uwa uwa,8,764,186
686,university of calgary,computer modeling group ltd.,university of calgary computer modeling group ltd.,8,672,592
7427,uwa,fugro advanced geomechanics formerly with uwa,uwa fugro advanced geomechanics formerly with uwa,8,186,764
7426,uwa,norwegian geotechnical institute formerly with uwa,uwa norwegian geotechnical institute formerly with uwa,8,186,632
7434,norwegian geotechnical institute formerly with uwa,uwa,norwegian geotechnical institute formerly with uwa uwa,8,632,186
7425,uwa,university of western australia uwa,uwa university of western australia uwa,8,186,637
7418,university of western australia uwa,uwa,university of western australia uwa uwa,8,637,186
6060,image (itasca microseismic and geomechanics evaluation),university of toronto,image (itasca microseismic and geomechanics evaluation) university of toronto,8,405,758
6072,university of toronto,image (itasca microseismic and geomechanics evaluation),university of toronto image (itasca microseismic and geomechanics evaluation),8,758,405
7456,universiti malaysia sarawak formerly with uwa,uwa,universiti malaysia sarawak formerly with uwa uwa,8,188,186
687,computer modeling group ltd.,university of calgary,computer modeling group ltd. university of calgary,8,592,672
7428,uwa,universiti malaysia sarawak formerly with uwa,uwa universiti malaysia sarawak formerly with uwa,8,186,188
494,halliburton,ecopetrol,halliburton ecopetrol,8,597,421
502,ecopetrol,halliburton,ecopetrol halliburton,8,421,597
403,rice university,virginia tech,rice university virginia tech,8,19,127
398,virginia tech,rice university,virginia tech rice university,8,127,19
290,sintef petroleum research,norwegian university of science and technology,sintef petroleum research norwegian university of science and technology,7,729,87
4110,spdc,uniport,spdc uniport,7,380,651
6180,state key laboratory of petroleum resource and prospecting china university of petroleum-beijing,offshore engineering technology center,state key laboratory of petroleum resource and prospecting china university of petroleum-beijing offshore engineering technology center,7,500,331
6184,offshore engineering technology center,state key laboratory of petroleum resource and prospecting china university of petroleum-beijing,offshore engineering technology center state key laboratory of petroleum resource and prospecting china university of petroleum-beijing,7,331,500
284,norwegian university of science and technology,sintef petroleum research,norwegian university of science and technology sintef petroleum research,7,87,729
1922,nsi fracturing llc,missouri university of science and technology,nsi fracturing llc missouri university of science and technology,7,746,660
1920,missouri university of science and technology,nsi fracturing llc,missouri university of science and technology nsi fracturing llc,7,660,746
4150,dubai petroleum establishment,schlumberger,dubai petroleum establishment schlumberger,7,424,264
1708,baker hughes,petronas,baker hughes petronas,7,407,323
5829,sintef petroleum research as,schlumberger carbon services,sintef petroleum research as schlumberger carbon services,7,568,740
5842,schlumberger research,sintef petroleum research as,schlumberger research sintef petroleum research as,7,41,568
6528,state key laboratory of petroleum resources and prospecting china university of petroleum,cnpc drilling engineering research institute,state key laboratory of petroleum resources and prospecting china university of petroleum cnpc drilling engineering research institute,7,136,6
6530,cnpc drilling engineering research institute,state key laboratory of petroleum resources and prospecting china university of petroleum,cnpc drilling engineering research institute state key laboratory of petroleum resources and prospecting china university of petroleum,7,6,136
5850,schlumberger carbon services,sintef petroleum research as,schlumberger carbon services sintef petroleum research as,7,740,568
3857,exxonmobil development company,emurc,exxonmobil development company emurc,7,876,53
4157,schlumberger,dubai petroleum establishment,schlumberger dubai petroleum establishment,7,264,424
7015,,bp, bp,7,0,858
1712,petronas,baker hughes,petronas baker hughes,7,323,407
7010,bp,,bp ,7,858,0
4113,uniport,spdc,uniport spdc,7,651,380
200,shell global solutions international b.v.,shell abu dhabi,shell global solutions international b.v. shell abu dhabi,7,582,378
202,shell abu dhabi,shell global solutions international b.v.,shell abu dhabi shell global solutions international b.v.,7,378,582
5828,sintef petroleum research as,schlumberger research,sintef petroleum research as schlumberger research,7,568,41
3843,emurc,exxonmobil development company,emurc exxonmobil development company,7,53,876
3834,exxonmobil upstream research company emurc,emurc,exxonmobil upstream research company emurc emurc,7,778,53
3842,emurc,exxonmobil upstream research company emurc,emurc exxonmobil upstream research company emurc,7,53,778
1559,exxonmobil canada east,zadco,exxonmobil canada east zadco,6,507,68
7066,university of calgary,china university of petroleum,university of calgary china university of petroleum,6,672,646
3064,petronas carigali sdn bhd,halliburton,petronas carigali sdn bhd halliburton,6,476,597
3284,petroleum development oman,halliburton,petroleum development oman halliburton,6,430,597
6110,chungnam national university,korea institute of geoscience and mineral resources,chungnam national university korea institute of geoscience and mineral resources,6,444,768
6404,metarock laboratories,the university of texas,metarock laboratories the university of texas,6,88,209
5291,school of civil and environmental engineering georgia institute of technology,texas a&m university,school of civil and environmental engineering georgia institute of technology texas a&m university,6,97,271
6398,the university of texas,metarock laboratories,the university of texas metarock laboratories,6,209,88
6119,korea institute of geoscience and mineral resources,chungnam national university,korea institute of geoscience and mineral resources chungnam national university,6,768,444
7091,shell exploration c.a.p.s.a.,shell e.p.c.,shell exploration c.a.p.s.a. shell e.p.c.,6,117,42
7088,shell e.p.c.,shell exploration c.a.p.s.a.,shell e.p.c. shell exploration c.a.p.s.a.,6,42,117
561,china university of petroleum,colorado school of mines,china university of petroleum colorado school of mines,6,646,284
647,computer modelling group,baker hughes rds,computer modelling group baker hughes rds,6,624,748
5303,texas a&m university,school of civil and environmental engineering georgia institute of technology,texas a&m university school of civil and environmental engineering georgia institute of technology,6,271,97
3550,shell nigeria exploration and production co.,shell technology center bangalore,shell nigeria exploration and production co. shell technology center bangalore,6,240,641
7068,china university of petroleum,university of calgary,china university of petroleum university of calgary,6,646,672
3568,shell technology center bangalore,shell nigeria exploration and production co.,shell technology center bangalore shell nigeria exploration and production co.,6,641,240
3012,senex energy limited,baker hughes,senex energy limited baker hughes,6,44,407
3010,baker hughes,senex energy limited,baker hughes senex energy limited,6,407,44
5392,pogc,mapsa co.,pogc mapsa co.,6,372,108
191,statoil,university of texas at austin,statoil university of texas at austin,6,480,493
188,university of texas at austin,statoil,university of texas at austin statoil,6,493,480
3070,halliburton,petronas carigali sdn bhd,halliburton petronas carigali sdn bhd,6,597,476
1267,xto energy inc.,cormorant engineering,xto energy inc. cormorant engineering,6,324,434
3076,national oilwell varco,vico indonesia,national oilwell varco vico indonesia,6,849,578
1609,cmg,petrobras,cmg petrobras,6,642,73
629,baker hughes rds,computer modelling group,baker hughes rds computer modelling group,6,748,624
5524,university of science and technology,university of arizona,university of science and technology university of arizona,6,473,175
3914,kuwait oil company,schlumberger,kuwait oil company schlumberger,6,38,264
3920,schlumberger,kuwait oil company,schlumberger kuwait oil company,6,264,38
1570,zadco,exxonmobil development co.,zadco exxonmobil development co.,6,68,702
