,source,target,total,count,source_num,target_num
15627,rai chandra,gupta ishank,rai chandra gupta ishank,4,2634,499
15625,gupta ishank,sondergeld carl,gupta ishank sondergeld carl,4,499,701
16000,morrell austin,narasimhan santhosh,morrell austin narasimhan santhosh,4,165,772
15624,gupta ishank,rai chandra,gupta ishank rai chandra,4,499,2634
8223,gensheng li,shouceng tian,gensheng li shouceng tian,4,3229,687
15987,narasimhan santhosh,morrell austin,narasimhan santhosh morrell austin,4,772,165
15968,rowe harry,mainali pukar,rowe harry mainali pukar,4,2309,308
15997,morrell austin,rowe harry,morrell austin rowe harry,4,165,2309
8244,mao sheng,shouceng tian,mao sheng shouceng tian,4,668,687
8226,gensheng li,mao sheng,gensheng li mao sheng,4,3229,668
3257,qiu kaibin,pan yuanwei,qiu kaibin pan yuanwei,4,2411,2725
8219,shouceng tian,mao sheng,shouceng tian mao sheng,4,687,668
15983,narasimhan santhosh,rowe harry,narasimhan santhosh rowe harry,4,772,2309
15989,narasimhan santhosh,mainali pukar,narasimhan santhosh mainali pukar,4,772,308
8216,shouceng tian,gensheng li,shouceng tian gensheng li,4,687,3229
18515,yang baohong,xu bin,yang baohong xu bin,3,867,191
18514,yang baohong,yuan yanguang,yang baohong yuan yanguang,3,867,625
9407,woldeamanuel m.,mahmoud m. a.,woldeamanuel m. mahmoud m. a.,3,2826,1544
9406,woldeamanuel m.,elkatatny s. m.,woldeamanuel m. elkatatny s. m.,3,2826,2128
18512,xu bin,yuan yanguang,xu bin yuan yanguang,3,191,625
18513,xu bin,yang baohong,xu bin yang baohong,3,191,867
3332,abdulraheem a.,elkatatny s. m.,abdulraheem a. elkatatny s. m.,3,2945,2128
10794,xu n. w.,dai f.,xu n. w. dai f.,3,3267,25
18511,yuan yanguang,yang baohong,yuan yanguang yang baohong,3,625,867
18510,yuan yanguang,xu bin,yuan yanguang xu bin,3,625,191
9394,mahmoud m. a.,woldeamanuel m.,mahmoud m. a. woldeamanuel m.,3,1544,2826
6962,fogwill allan,zhan jie,fogwill allan zhan jie,3,162,1734
2811,huang jian,shahri mojtaba p.,huang jian shahri mojtaba p.,3,700,2110
1779,fan wentong,zhang yang,fan wentong zhang yang,3,2667,3032
3197,pan yuanwei,wang lizhi,pan yuanwei wang lizhi,3,2725,1458
8067,hareland g.,atashnezhad a.,hareland g. atashnezhad a.,3,3169,2383
8066,hareland g.,akhtarmanesh s.,hareland g. akhtarmanesh s.,3,3169,543
16050,sondergeld carl h.,rai chandra s.,sondergeld carl h. rai chandra s.,3,3104,442
8243,mao sheng,qingling liu,mao sheng qingling liu,3,668,1995
9281,hou b.,jin y.,hou b. jin y.,3,48,254
6967,fogwill allan,chen zhangxin,fogwill allan chen zhangxin,3,162,3270
6986,chen zhangxin,zhan jie,chen zhangxin zhan jie,3,3270,1734
8057,ostadhassan mehdi,kong lingyun,ostadhassan mehdi kong lingyun,3,2717,1187
3349,temizel cenk,jia bao,temizel cenk jia bao,3,126,1414
9276,jin y.,hou b.,jin y. hou b.,3,254,48
8059,kong lingyun,ostadhassan mehdi,kong lingyun ostadhassan mehdi,3,1187,2717
3356,jia bao,temizel cenk,jia bao temizel cenk,3,1414,126
8061,akhtarmanesh s.,hareland g.,akhtarmanesh s. hareland g.,3,543,3169
6955,zhan jie,chen zhangxin,zhan jie chen zhangxin,3,1734,3270
16053,rai chandra s.,sondergeld carl h.,rai chandra s. sondergeld carl h.,3,442,3104
8064,atashnezhad a.,hareland g.,atashnezhad a. hareland g.,3,2383,3169
14532,price j. a.,hunt c. h. e.,price j. a. hunt c. h. e.,3,1542,1952
2808,shahri mojtaba p.,huang jian,shahri mojtaba p. huang jian,3,2110,700
1702,yang xiangtong,fan wentong,yang xiangtong fan wentong,3,2056,2667
1697,yang xiangtong,zhang yang,yang xiangtong zhang yang,3,2056,3032
10848,oldenburg c. m.,dobson p. f.,oldenburg c. m. dobson p. f.,3,2532,2984
8212,qingling liu,mao sheng,qingling liu mao sheng,3,1995,668
10855,dobson p. f.,wang h. f.,dobson p. f. wang h. f.,3,2984,2754
10789,dai f.,xu n. w.,dai f. xu n. w.,3,25,3267
10854,dobson p. f.,oldenburg c. m.,dobson p. f. oldenburg c. m.,3,2984,2532
10853,dobson p. f.,doe t. w.,dobson p. f. doe t. w.,3,2984,643
15205,costello ian,thomas mandy,costello ian thomas mandy,3,1490,3221
10849,oldenburg c. m.,wang h. f.,oldenburg c. m. wang h. f.,3,2532,2754
10847,oldenburg c. m.,doe t. w.,oldenburg c. m. doe t. w.,3,2532,643
8215,shouceng tian,qingling liu,shouceng tian qingling liu,3,687,1995
8209,qingling liu,gensheng li,qingling liu gensheng li,3,1995,3229
10842,doe t. w.,dobson p. f.,doe t. w. dobson p. f.,3,643,2984
11808,xiao j.,xue j.,xiao j. xue j.,3,1241,21
10841,doe t. w.,oldenburg c. m.,doe t. w. oldenburg c. m.,3,643,2532
11804,xue j.,xiao j.,xue j. xiao j.,3,21,1241
3333,abdulraheem a.,mahmoud m. a.,abdulraheem a. mahmoud m. a.,3,2945,1544
8648,yang liu,shi xian,yang liu shi xian,3,3272,1941
8635,shi xian,yang liu,shi xian yang liu,3,1941,3272
3320,mahmoud m. a.,abdulraheem a.,mahmoud m. a. abdulraheem a.,3,1544,2945
14530,hunt c. h. e.,price j. a.,hunt c. h. e. price j. a.,3,1952,1542
1775,fan wentong,yang xiangtong,fan wentong yang xiangtong,3,2667,2056
3315,elkatatny s. m.,abdulraheem a.,elkatatny s. m. abdulraheem a.,3,2128,2945
8222,gensheng li,qingling liu,gensheng li qingling liu,3,3229,1995
8129,ranjith p. g.,perera m. s. a.,ranjith p. g. perera m. s. a.,3,538,1346
6951,zhan jie,fogwill allan,zhan jie fogwill allan,3,1734,162
8131,perera m. s. a.,ranjith p. g.,perera m. s. a. ranjith p. g.,3,1346,538
414,tutuncu azra n.,katsuki daisuke,tutuncu azra n. katsuki daisuke,3,835,695
2345,ejofodomi efe,shan dan,ejofodomi efe shan dan,3,1889,2176
407,katsuki daisuke,tutuncu azra n.,katsuki daisuke tutuncu azra n.,3,695,835
11754,clarke p. l.,abedi r.,clarke p. l. abedi r.,3,1832,2076
2354,shan dan,ejofodomi efe,shan dan ejofodomi efe,3,2176,1889
1730,zhang yang,yang xiangtong,zhang yang yang xiangtong,3,3032,2056
15168,thomas mandy,costello ian,thomas mandy costello ian,3,3221,1490
1738,zhang yang,fan wentong,zhang yang fan wentong,3,3032,2667
10861,wang h. f.,dobson p. f.,wang h. f. dobson p. f.,3,2754,2984
6988,chen zhangxin,fogwill allan,chen zhangxin fogwill allan,3,3270,162
11751,abedi r.,clarke p. l.,abedi r. clarke p. l.,3,2076,1832
10860,wang h. f.,oldenburg c. m.,wang h. f. oldenburg c. m.,3,2754,2532
8208,qingling liu,shouceng tian,qingling liu shouceng tian,3,1995,687
9389,elkatatny s. m.,woldeamanuel m.,elkatatny s. m. woldeamanuel m.,3,2128,2826
11971,holt r. m.,larsen i.,holt r. m. larsen i.,3,610,1779
3261,qiu kaibin,wang lizhi,qiu kaibin wang lizhi,3,2411,1458
3236,wang lizhi,qiu kaibin,wang lizhi qiu kaibin,3,1458,2411
8022,liu kouqi,ostadhassan mehdi,liu kouqi ostadhassan mehdi,3,732,2717
590,jia bao,tsau jyun-syung,jia bao tsau jyun-syung,3,1414,1652
591,jia bao,barati reza,jia bao barati reza,3,1414,2093
592,tsau jyun-syung,jia bao,tsau jyun-syung jia bao,3,1652,1414
11974,larsen i.,holt r. m.,larsen i. holt r. m.,3,1779,610
8026,ostadhassan mehdi,liu kouqi,ostadhassan mehdi liu kouqi,3,2717,732
593,tsau jyun-syung,barati reza,tsau jyun-syung barati reza,3,1652,2093
594,barati reza,jia bao,barati reza jia bao,3,2093,1414
595,barati reza,tsau jyun-syung,barati reza tsau jyun-syung,3,2093,1652
100,wu kan,sepehrnoori kamy,wu kan sepehrnoori kamy,3,1486,2420
104,sepehrnoori kamy,wu kan,sepehrnoori kamy wu kan,3,2420,1486
7881,dong jingnan,jin yan,dong jingnan jin yan,3,776,3275
7884,jin yan,dong jingnan,jin yan dong jingnan,3,3275,776
17576,white d. j.,randolph m. f.,white d. j. randolph m. f.,3,2444,1801
3230,wang lizhi,pan yuanwei,wang lizhi pan yuanwei,3,1458,2725
17563,randolph m. f.,white d. j.,randolph m. f. white d. j.,3,1801,2444
4527,pavlov valeriy,grachev oleg,pavlov valeriy grachev oleg,2,2065,423
11582,dudley j. w.,zhang h.,dudley j. w. zhang h.,2,3039,1362
4521,pavlov valeriy,tryasin evgeny,pavlov valeriy tryasin evgeny,2,2065,309
4269,frolov a.,vishnivetskiy a.,frolov a. vishnivetskiy a.,2,2678,3165
4522,pavlov valeriy,lushev mikhail,pavlov valeriy lushev mikhail,2,2065,945
4523,pavlov valeriy,korelskiy evgeny,pavlov valeriy korelskiy evgeny,2,2065,2375
4262,naymushin a.,kiselev v.,naymushin a. kiselev v.,2,1186,3036
4263,naymushin a.,frolov a.,naymushin a. frolov a.,2,1186,2678
4526,pavlov valeriy,zinovyev aleksey,pavlov valeriy zinovyev aleksey,2,2065,1564
4524,pavlov valeriy,maximov danil,pavlov valeriy maximov danil,2,2065,1677
4525,pavlov valeriy,strakhov sergey,pavlov valeriy strakhov sergey,2,2065,466
4264,naymushin a.,leontev i.,naymushin a. leontev i.,2,1186,2264
4268,frolov a.,solovyev t.,frolov a. solovyev t.,2,2678,2348
4265,naymushin a.,abdrakhimov a.,naymushin a. abdrakhimov a.,2,1186,567
4266,naymushin a.,korovaychuk y.,naymushin a. korovaychuk y.,2,1186,904
4270,frolov a.,naumov y.,frolov a. naumov y.,2,2678,1144
4267,naymushin a.,bezikov a.,naymushin a. bezikov a.,2,1186,2503
4520,pavlov valeriy,kreknin sergey,pavlov valeriy kreknin sergey,2,2065,1724
4516,korelskiy evgeny,maximov danil,korelskiy evgeny maximov danil,2,2375,1677
4519,korelskiy evgeny,grachev oleg,korelskiy evgeny grachev oleg,2,2375,423
4511,lushev mikhail,grachev oleg,lushev mikhail grachev oleg,2,945,423
4276,frolov a.,korovaychuk y.,frolov a. korovaychuk y.,2,2678,904
11443,gokaraju d.,mitra a.,gokaraju d. mitra a.,2,2932,1349
4505,lushev mikhail,tryasin evgeny,lushev mikhail tryasin evgeny,2,945,309
4506,lushev mikhail,korelskiy evgeny,lushev mikhail korelskiy evgeny,2,945,2375
4507,lushev mikhail,pavlov valeriy,lushev mikhail pavlov valeriy,2,945,2065
4508,lushev mikhail,maximov danil,lushev mikhail maximov danil,2,945,1677
4275,frolov a.,abdrakhimov a.,frolov a. abdrakhimov a.,2,2678,567
4509,lushev mikhail,strakhov sergey,lushev mikhail strakhov sergey,2,945,466
4510,lushev mikhail,zinovyev aleksey,lushev mikhail zinovyev aleksey,2,945,1564
4274,frolov a.,leontev i.,frolov a. leontev i.,2,2678,2264
4518,korelskiy evgeny,zinovyev aleksey,korelskiy evgeny zinovyev aleksey,2,2375,1564
4512,korelskiy evgeny,kreknin sergey,korelskiy evgeny kreknin sergey,2,2375,1724
4513,korelskiy evgeny,tryasin evgeny,korelskiy evgeny tryasin evgeny,2,2375,309
4514,korelskiy evgeny,lushev mikhail,korelskiy evgeny lushev mikhail,2,2375,945
4515,korelskiy evgeny,pavlov valeriy,korelskiy evgeny pavlov valeriy,2,2375,2065
4273,frolov a.,naymushin a.,frolov a. naymushin a.,2,2678,1186
4529,maximov danil,tryasin evgeny,maximov danil tryasin evgeny,2,1677,309
4517,korelskiy evgeny,strakhov sergey,korelskiy evgeny strakhov sergey,2,2375,466
4272,frolov a.,kiselev v.,frolov a. kiselev v.,2,2678,3036
4271,frolov a.,martynov d.,frolov a. martynov d.,2,2678,67
4528,maximov danil,kreknin sergey,maximov danil kreknin sergey,2,1677,1724
4532,maximov danil,pavlov valeriy,maximov danil pavlov valeriy,2,1677,2065
4530,maximov danil,lushev mikhail,maximov danil lushev mikhail,2,1677,945
4549,zinovyev aleksey,maximov danil,zinovyev aleksey maximov danil,2,1564,1677
4253,kiselev v.,frolov a.,kiselev v. frolov a.,2,3036,2678
4252,kiselev v.,naymushin a.,kiselev v. naymushin a.,2,3036,1186
4543,strakhov sergey,grachev oleg,strakhov sergey grachev oleg,2,466,423
4251,kiselev v.,martynov d.,kiselev v. martynov d.,2,3036,67
4544,zinovyev aleksey,kreknin sergey,zinovyev aleksey kreknin sergey,2,1564,1724
4545,zinovyev aleksey,tryasin evgeny,zinovyev aleksey tryasin evgeny,2,1564,309
4546,zinovyev aleksey,lushev mikhail,zinovyev aleksey lushev mikhail,2,1564,945
4547,zinovyev aleksey,korelskiy evgeny,zinovyev aleksey korelskiy evgeny,2,1564,2375
4548,zinovyev aleksey,pavlov valeriy,zinovyev aleksey pavlov valeriy,2,1564,2065
4250,kiselev v.,naumov y.,kiselev v. naumov y.,2,3036,1144
4254,kiselev v.,leontev i.,kiselev v. leontev i.,2,3036,2264
4550,zinovyev aleksey,strakhov sergey,zinovyev aleksey strakhov sergey,2,1564,466
4551,zinovyev aleksey,grachev oleg,zinovyev aleksey grachev oleg,2,1564,423
4552,grachev oleg,kreknin sergey,grachev oleg kreknin sergey,2,423,1724
4249,kiselev v.,vishnivetskiy a.,kiselev v. vishnivetskiy a.,2,3036,3165
4553,grachev oleg,tryasin evgeny,grachev oleg tryasin evgeny,2,423,309
4554,grachev oleg,lushev mikhail,grachev oleg lushev mikhail,2,423,945
4248,kiselev v.,solovyev t.,kiselev v. solovyev t.,2,3036,2348
4247,martynov d.,bezikov a.,martynov d. bezikov a.,2,67,2503
4246,martynov d.,korovaychuk y.,martynov d. korovaychuk y.,2,67,904
4542,strakhov sergey,zinovyev aleksey,strakhov sergey zinovyev aleksey,2,466,1564
4541,strakhov sergey,maximov danil,strakhov sergey maximov danil,2,466,1677
11583,dudley j. w.,chudnovsky a.,dudley j. w. chudnovsky a.,2,3039,2958
11588,chudnovsky a.,dudley j. w.,chudnovsky a. dudley j. w.,2,2958,3039
4261,naymushin a.,martynov d.,naymushin a. martynov d.,2,1186,67
11585,zhang h.,dudley j. w.,zhang h. dudley j. w.,2,1362,3039
11586,zhang h.,chudnovsky a.,zhang h. chudnovsky a.,2,1362,2958
4531,maximov danil,korelskiy evgeny,maximov danil korelskiy evgeny,2,1677,2375
4503,tryasin evgeny,grachev oleg,tryasin evgeny grachev oleg,2,309,423
4260,naymushin a.,naumov y.,naymushin a. naumov y.,2,1186,1144
4533,maximov danil,strakhov sergey,maximov danil strakhov sergey,2,1677,466
4534,maximov danil,zinovyev aleksey,maximov danil zinovyev aleksey,2,1677,1564
4535,maximov danil,grachev oleg,maximov danil grachev oleg,2,1677,423
11589,chudnovsky a.,zhang h.,chudnovsky a. zhang h.,2,2958,1362
4540,strakhov sergey,pavlov valeriy,strakhov sergey pavlov valeriy,2,466,2065
4536,strakhov sergey,kreknin sergey,strakhov sergey kreknin sergey,2,466,1724
4259,naymushin a.,vishnivetskiy a.,naymushin a. vishnivetskiy a.,2,1186,3165
4537,strakhov sergey,tryasin evgeny,strakhov sergey tryasin evgeny,2,466,309
4538,strakhov sergey,lushev mikhail,strakhov sergey lushev mikhail,2,466,945
4539,strakhov sergey,korelskiy evgeny,strakhov sergey korelskiy evgeny,2,466,2375
4258,naymushin a.,solovyev t.,naymushin a. solovyev t.,2,1186,2348
4257,kiselev v.,bezikov a.,kiselev v. bezikov a.,2,3036,2503
4256,kiselev v.,korovaychuk y.,kiselev v. korovaychuk y.,2,3036,904
4255,kiselev v.,abdrakhimov a.,kiselev v. abdrakhimov a.,2,3036,567
4504,lushev mikhail,kreknin sergey,lushev mikhail kreknin sergey,2,945,1724
4302,korovaychuk y.,kiselev v.,korovaychuk y. kiselev v.,2,904,3036
4502,tryasin evgeny,zinovyev aleksey,tryasin evgeny zinovyev aleksey,2,309,1564
4277,frolov a.,bezikov a.,frolov a. bezikov a.,2,2678,2503
4311,bezikov a.,martynov d.,bezikov a. martynov d.,2,2503,67
11549,viswanathan h. s.,carey j. w.,viswanathan h. s. carey j. w.,2,1725,1035
11550,viswanathan h. s.,frash l. p.,viswanathan h. s. frash l. p.,2,1725,1754
11551,viswanathan h. s.,ickes t.,viswanathan h. s. ickes t.,2,1725,241
4291,abdrakhimov a.,martynov d.,abdrakhimov a. martynov d.,2,567,67
4290,abdrakhimov a.,naumov y.,abdrakhimov a. naumov y.,2,567,1144
4289,abdrakhimov a.,vishnivetskiy a.,abdrakhimov a. vishnivetskiy a.,2,567,3165
4312,bezikov a.,kiselev v.,bezikov a. kiselev v.,2,2503,3036
4313,bezikov a.,naymushin a.,bezikov a. naymushin a.,2,2503,1186
4314,bezikov a.,frolov a.,bezikov a. frolov a.,2,2503,2678
4315,bezikov a.,leontev i.,bezikov a. leontev i.,2,2503,2264
4316,bezikov a.,abdrakhimov a.,bezikov a. abdrakhimov a.,2,2503,567
4317,bezikov a.,korovaychuk y.,bezikov a. korovaychuk y.,2,2503,904
4428,xie jun,qiu kaibin,xie jun qiu kaibin,2,71,2411
4429,xie jun,zhong bing,xie jun zhong bing,2,71,1371
4430,xie jun,pan yuanwei,xie jun pan yuanwei,2,71,2725
4288,abdrakhimov a.,solovyev t.,abdrakhimov a. solovyev t.,2,567,2348
4431,xie jun,shi xuewen,xie jun shi xuewen,2,71,619
4432,xie jun,wang lizhi,xie jun wang lizhi,2,71,1458
4433,qiu kaibin,xie jun,qiu kaibin xie jun,2,2411,71
4434,qiu kaibin,zhong bing,qiu kaibin zhong bing,2,2411,1371
4436,qiu kaibin,shi xuewen,qiu kaibin shi xuewen,2,2411,619
4438,zhong bing,xie jun,zhong bing xie jun,2,1371,71
4310,bezikov a.,naumov y.,bezikov a. naumov y.,2,2503,1144
11548,ickes t.,viswanathan h. s.,ickes t. viswanathan h. s.,2,241,1725
11547,ickes t.,frash l. p.,ickes t. frash l. p.,2,241,1754
4295,abdrakhimov a.,leontev i.,abdrakhimov a. leontev i.,2,567,2264
4304,korovaychuk y.,frolov a.,korovaychuk y. frolov a.,2,904,2678
4301,korovaychuk y.,martynov d.,korovaychuk y. martynov d.,2,904,67
4305,korovaychuk y.,leontev i.,korovaychuk y. leontev i.,2,904,2264
4306,korovaychuk y.,abdrakhimov a.,korovaychuk y. abdrakhimov a.,2,904,567
3509,simiao sheng,ming li,simiao sheng ming li,2,2621,2611
4299,korovaychuk y.,vishnivetskiy a.,korovaychuk y. vishnivetskiy a.,2,904,3165
4298,korovaychuk y.,solovyev t.,korovaychuk y. solovyev t.,2,904,2348
4307,korovaychuk y.,bezikov a.,korovaychuk y. bezikov a.,2,904,2503
4297,abdrakhimov a.,bezikov a.,abdrakhimov a. bezikov a.,2,567,2503
4296,abdrakhimov a.,korovaychuk y.,abdrakhimov a. korovaychuk y.,2,567,904
4294,abdrakhimov a.,frolov a.,abdrakhimov a. frolov a.,2,567,2678
4309,bezikov a.,vishnivetskiy a.,bezikov a. vishnivetskiy a.,2,2503,3165
4293,abdrakhimov a.,naymushin a.,abdrakhimov a. naymushin a.,2,567,1186
4292,abdrakhimov a.,kiselev v.,abdrakhimov a. kiselev v.,2,567,3036
11540,carey j. w.,frash l. p.,carey j. w. frash l. p.,2,1035,1754
11541,carey j. w.,ickes t.,carey j. w. ickes t.,2,1035,241
11542,carey j. w.,viswanathan h. s.,carey j. w. viswanathan h. s.,2,1035,1725
11543,frash l. p.,carey j. w.,frash l. p. carey j. w.,2,1754,1035
4308,bezikov a.,solovyev t.,bezikov a. solovyev t.,2,2503,2348
11544,frash l. p.,ickes t.,frash l. p. ickes t.,2,1754,241
11545,frash l. p.,viswanathan h. s.,frash l. p. viswanathan h. s.,2,1754,1725
11546,ickes t.,carey j. w.,ickes t. carey j. w.,2,241,1035
4439,zhong bing,qiu kaibin,zhong bing qiu kaibin,2,1371,2411
4440,zhong bing,pan yuanwei,zhong bing pan yuanwei,2,1371,2725
4441,zhong bing,shi xuewen,zhong bing shi xuewen,2,1371,619
4280,leontev i.,naumov y.,leontev i. naumov y.,2,2264,1144
4455,wang lizhi,zhong bing,wang lizhi zhong bing,2,1458,1371
4457,wang lizhi,shi xuewen,wang lizhi shi xuewen,2,1458,619
4488,kreknin sergey,tryasin evgeny,kreknin sergey tryasin evgeny,2,1724,309
4489,kreknin sergey,lushev mikhail,kreknin sergey lushev mikhail,2,1724,945
4490,kreknin sergey,korelskiy evgeny,kreknin sergey korelskiy evgeny,2,1724,2375
4491,kreknin sergey,pavlov valeriy,kreknin sergey pavlov valeriy,2,1724,2065
4282,leontev i.,kiselev v.,leontev i. kiselev v.,2,2264,3036
4492,kreknin sergey,maximov danil,kreknin sergey maximov danil,2,1724,1677
4281,leontev i.,martynov d.,leontev i. martynov d.,2,2264,67
4493,kreknin sergey,strakhov sergey,kreknin sergey strakhov sergey,2,1724,466
4494,kreknin sergey,zinovyev aleksey,kreknin sergey zinovyev aleksey,2,1724,1564
4453,wang lizhi,xie jun,wang lizhi xie jun,2,1458,71
4495,kreknin sergey,grachev oleg,kreknin sergey grachev oleg,2,1724,423
4496,tryasin evgeny,kreknin sergey,tryasin evgeny kreknin sergey,2,309,1724
4497,tryasin evgeny,lushev mikhail,tryasin evgeny lushev mikhail,2,309,945
4498,tryasin evgeny,korelskiy evgeny,tryasin evgeny korelskiy evgeny,2,309,2375
4499,tryasin evgeny,pavlov valeriy,tryasin evgeny pavlov valeriy,2,309,2065
4500,tryasin evgeny,maximov danil,tryasin evgeny maximov danil,2,309,1677
4279,leontev i.,vishnivetskiy a.,leontev i. vishnivetskiy a.,2,2264,3165
4501,tryasin evgeny,strakhov sergey,tryasin evgeny strakhov sergey,2,309,466
4303,korovaychuk y.,naymushin a.,korovaychuk y. naymushin a.,2,904,1186
11450,mitra a.,gokaraju d.,mitra a. gokaraju d.,2,1349,2932
4283,leontev i.,naymushin a.,leontev i. naymushin a.,2,2264,1186
8593,song huan,han zengqiang,song huan han zengqiang,2,1847,636
4442,zhong bing,wang lizhi,zhong bing wang lizhi,2,1371,1458
4287,leontev i.,bezikov a.,leontev i. bezikov a.,2,2264,2503
4443,pan yuanwei,xie jun,pan yuanwei xie jun,2,2725,71
4445,pan yuanwei,zhong bing,pan yuanwei zhong bing,2,2725,1371
4446,pan yuanwei,shi xuewen,pan yuanwei shi xuewen,2,2725,619
4448,shi xuewen,xie jun,shi xuewen xie jun,2,619,71
4449,shi xuewen,qiu kaibin,shi xuewen qiu kaibin,2,619,2411
4450,shi xuewen,zhong bing,shi xuewen zhong bing,2,619,1371
4451,shi xuewen,pan yuanwei,shi xuewen pan yuanwei,2,619,2725
4452,shi xuewen,wang lizhi,shi xuewen wang lizhi,2,619,1458
8582,zou xianjian,wang chuanying,zou xianjian wang chuanying,2,1160,2074
8583,zou xianjian,han zengqiang,zou xianjian han zengqiang,2,1160,636
8584,zou xianjian,song huan,zou xianjian song huan,2,1160,1847
8592,song huan,wang chuanying,song huan wang chuanying,2,1847,2074
8585,wang chuanying,zou xianjian,wang chuanying zou xianjian,2,2074,1160
8586,wang chuanying,han zengqiang,wang chuanying han zengqiang,2,2074,636
4286,leontev i.,korovaychuk y.,leontev i. korovaychuk y.,2,2264,904
8587,wang chuanying,song huan,wang chuanying song huan,2,2074,1847
8588,han zengqiang,zou xianjian,han zengqiang zou xianjian,2,636,1160
8589,han zengqiang,wang chuanying,han zengqiang wang chuanying,2,636,2074
8590,han zengqiang,song huan,han zengqiang song huan,2,636,1847
4285,leontev i.,abdrakhimov a.,leontev i. abdrakhimov a.,2,2264,567
4284,leontev i.,frolov a.,leontev i. frolov a.,2,2264,2678
8591,song huan,zou xianjian,song huan zou xianjian,2,1847,1160
4278,leontev i.,solovyev t.,leontev i. solovyev t.,2,2264,2348
4300,korovaychuk y.,naumov y.,korovaychuk y. naumov y.,2,904,1144
4555,grachev oleg,korelskiy evgeny,grachev oleg korelskiy evgeny,2,423,2375
4890,strakhov s.,zinovyev a.,strakhov s. zinovyev a.,2,2626,346
4882,korelskiy e.,strakhov s.,korelskiy e. strakhov s.,2,585,2626
4883,korelskiy e.,kharchenko a.,korelskiy e. kharchenko a.,2,585,2743
4884,samohvalov a.,zinovyev a.,samohvalov a. zinovyev a.,2,2154,346
4885,samohvalov a.,kostina a.,samohvalov a. kostina a.,2,2154,2686
11222,rezaee ali,bazargan mohsen,rezaee ali bazargan mohsen,2,1882,1467
8859,nakashima s.,yasuhara h.,nakashima s. yasuhara h.,2,1626,2867
4886,samohvalov a.,maximov d.,samohvalov a. maximov d.,2,2154,1152
4887,samohvalov a.,korelskiy e.,samohvalov a. korelskiy e.,2,2154,585
4888,samohvalov a.,strakhov s.,samohvalov a. strakhov s.,2,2154,2626
4889,samohvalov a.,kharchenko a.,samohvalov a. kharchenko a.,2,2154,2743
8864,yasuhara h.,nakashima s.,yasuhara h. nakashima s.,2,2867,1626
11211,meredith philip,bazargan mohsen,meredith philip bazargan mohsen,2,1388,1467
8866,yasuhara h.,kishida k.,yasuhara h. kishida k.,2,2867,1971
4891,strakhov s.,kostina a.,strakhov s. kostina a.,2,2626,2686
4881,korelskiy e.,samohvalov a.,korelskiy e. samohvalov a.,2,585,2154
8869,kishida k.,yasuhara h.,kishida k. yasuhara h.,2,1971,2867
4892,strakhov s.,maximov d.,strakhov s. maximov d.,2,2626,1152
4893,strakhov s.,korelskiy e.,strakhov s. korelskiy e.,2,2626,585
11205,gudmundsson agust,bazargan mohsen,gudmundsson agust bazargan mohsen,2,3031,1467
4894,strakhov s.,samohvalov a.,strakhov s. samohvalov a.,2,2626,2154
4895,strakhov s.,kharchenko a.,strakhov s. kharchenko a.,2,2626,2743
4896,kharchenko a.,zinovyev a.,kharchenko a. zinovyev a.,2,2743,346
