,source,target,total,count,source_num,target_num
4835,sandia national laboratories,lawrence berkeley national laboratory,sandia national laboratories lawrence berkeley national laboratory,28,144,672
4736,institute of rock and soil mechanics,chongqing university,institute of rock and soil mechanics chongqing university,28,811,790
5943,lawrence livermore national laboratory,lawrence berkeley national laboratory,lawrence livermore national laboratory lawrence berkeley national laboratory,26,856,672
5306,lawrence berkeley national laboratory,los alamos national laboratory,lawrence berkeley national laboratory los alamos national laboratory,26,672,145
6003,los alamos national laboratory,lawrence berkeley national laboratory,los alamos national laboratory lawrence berkeley national laboratory,26,145,672
5304,lawrence berkeley national laboratory,lawrence livermore national laboratory,lawrence berkeley national laboratory lawrence livermore national laboratory,26,672,856
7091,west virginia university,national energy technology laboratory,west virginia university national energy technology laboratory,25,586,471
7414,national energy technology laboratory,west virginia university,national energy technology laboratory west virginia university,25,471,586
2362,zadco,schlumberger,zadco schlumberger,24,86,263
4436,china university of petroleum (east china),research institute of petroleum exploration and development,china university of petroleum (east china) research institute of petroleum exploration and development,24,185,292
4451,research institute of petroleum exploration and development,china university of petroleum (east china),research institute of petroleum exploration and development china university of petroleum (east china),24,292,185
2386,schlumberger,zadco,schlumberger zadco,24,263,86
564,lloyd's register,pt pertamina hulu energi wmo,lloyd's register pt pertamina hulu energi wmo,21,160,541
585,pt pertamina hulu energi wmo,lloyd's register,pt pertamina hulu energi wmo lloyd's register,21,541,160
174,texas tech university,university of houston,texas tech university university of houston,20,353,488
1222,baker hughes,kuwait oil company,baker hughes kuwait oil company,20,437,42
2412,kuwait oil company,weatherford me kuwait,kuwait oil company weatherford me kuwait,20,42,615
2432,weatherford me kuwait,kuwait oil company,weatherford me kuwait kuwait oil company,20,615,42
2454,baker hughes a ge company,cc energy development,baker hughes a ge company cc energy development,20,6,522
2474,cc energy development,baker hughes a ge company,cc energy development baker hughes a ge company,20,522,6
7419,national energy technology laboratory,northeast natural energy llc,national energy technology laboratory northeast natural energy llc,20,471,722
1218,kuwait oil company,baker hughes,kuwait oil company baker hughes,20,42,437
7192,northeast natural energy llc,national energy technology laboratory,northeast natural energy llc national energy technology laboratory,20,722,471
1780,weatherford,yargeo,weatherford yargeo,20,469,258
1810,yargeo,weatherford,yargeo weatherford,20,258,469
2148,gazpromneft,schlumberger,gazpromneft schlumberger,20,807,263
2128,schlumberger,gazpromneft,schlumberger gazpromneft,20,263,807
176,university of houston,texas tech university,university of houston texas tech university,20,488,353
2513,adnoc,badley ashton and associates ltd.,adnoc badley ashton and associates ltd.,18,249,491
2545,badley ashton and associates ltd.,adnoc,badley ashton and associates ltd. adnoc,18,491,249
4371,idaho national laboratory,university of wisconsin-madison,idaho national laboratory university of wisconsin-madison,18,884,155
4396,university of wisconsin-madison,idaho national laboratory,university of wisconsin-madison idaho national laboratory,18,155,884
749,schlumberger,petrochina zhejiang oilfield company,schlumberger petrochina zhejiang oilfield company,18,263,826
746,petrochina zhejiang oilfield company,schlumberger,petrochina zhejiang oilfield company schlumberger,18,826,263
2061,saint-petersburg mining university,ooo gazpromneft ntc,saint-petersburg mining university ooo gazpromneft ntc,18,643,625
2052,ooo gazpromneft ntc,saint-petersburg mining university,ooo gazpromneft ntc saint-petersburg mining university,18,625,643
3834,kfupm,saudi aramco,kfupm saudi aramco,17,769,614
2576,schlumberger,adma-opco,schlumberger adma-opco,17,263,693
2581,adma-opco,schlumberger,adma-opco schlumberger,17,693,263
3839,saudi aramco,kfupm,saudi aramco kfupm,17,614,769
1376,riped petrochina,china natl. petroleum corp.,riped petrochina china natl. petroleum corp.,16,536,895
982,baker hughes incorporated,king fahd university of petroleum and minerals,baker hughes incorporated king fahd university of petroleum and minerals,16,607,300
1488,exploration and development research institute of daqing oilfield company ltd,daqing oilfield company ltd.,exploration and development research institute of daqing oilfield company ltd daqing oilfield company ltd.,16,453,314
1484,exploration and development research institute of daqing oilfield company ltd,baker hughes,exploration and development research institute of daqing oilfield company ltd baker hughes,16,453,437
1464,daqing oilfield company ltd.,exploration and development research institute of daqing oilfield company ltd,daqing oilfield company ltd. exploration and development research institute of daqing oilfield company ltd,16,314,453
1440,baker hughes,exploration and development research institute of daqing oilfield company ltd,baker hughes exploration and development research institute of daqing oilfield company ltd,16,437,453
1378,china natl. petroleum corp.,riped petrochina,china natl. petroleum corp. riped petrochina,16,895,536
990,king fahd university of petroleum and minerals,baker hughes incorporated,king fahd university of petroleum and minerals baker hughes incorporated,16,300,607
6507,division of oil gas & geothermal resources,lawrence livermore national laboratory,division of oil gas & geothermal resources lawrence livermore national laboratory,15,840,856
514,petronas carigali sdn bhd,3m ceramics,petronas carigali sdn bhd 3m ceramics,15,499,702
455,petrochina oil& gas technology research institute of changqing oil field,china university of petroluem,petrochina oil& gas technology research institute of changqing oil field china university of petroluem,15,308,81
529,3m ceramics,petronas carigali sdn bhd,3m ceramics petronas carigali sdn bhd,15,702,499
6492,lawrence livermore national laboratory,division of oil gas & geothermal resources,lawrence livermore national laboratory division of oil gas & geothermal resources,15,856,840
3676,china university of petroleum,china national petroleum offshore engineering drilling division,china university of petroleum china national petroleum offshore engineering drilling division,15,658,618
1026,bp,schlumberger,bp schlumberger,15,861,263
440,china university of petroluem,petrochina oil& gas technology research institute of changqing oil field,china university of petroluem petrochina oil& gas technology research institute of changqing oil field,15,81,308
4848,lawrence berkeley national laboratory,golder associates,lawrence berkeley national laboratory golder associates,15,672,94
2284,schlumberger,saudi aramco,schlumberger saudi aramco,15,263,614
4840,golder associates,lawrence berkeley national laboratory,golder associates lawrence berkeley national laboratory,15,94,672
1040,schlumberger,bp,schlumberger bp,15,263,861
4112,dunhuang academy,lanzhou university,dunhuang academy lanzhou university,15,831,551
4127,lanzhou university,dunhuang academy,lanzhou university dunhuang academy,15,551,831
3696,china national petroleum offshore engineering drilling division,china university of petroleum,china national petroleum offshore engineering drilling division china university of petroleum,15,618,658
2286,saudi aramco,schlumberger,saudi aramco schlumberger,15,614,263
3471,sinopec research institute of petroleum engineering,china university of petroleum,sinopec research institute of petroleum engineering china university of petroleum,14,378,658
3464,china university of petroleum,sinopec research institute of petroleum engineering,china university of petroleum sinopec research institute of petroleum engineering,14,658,378
3223,schlumberger,kuwait oil company,schlumberger kuwait oil company,14,263,42
3222,kuwait oil company,schlumberger,kuwait oil company schlumberger,14,42,263
4642,oil and gas technology institute petrochina changqing oilfield,state key laboratory of petroleum resources and engineering,oil and gas technology institute petrochina changqing oilfield state key laboratory of petroleum resources and engineering,14,868,278
4648,state key laboratory of petroleum resources and engineering,oil and gas technology institute petrochina changqing oilfield,state key laboratory of petroleum resources and engineering oil and gas technology institute petrochina changqing oilfield,14,278,868
5881,pacific northwest national laboratory,lawrence berkeley national laboratory,pacific northwest national laboratory lawrence berkeley national laboratory,13,679,672
5672,south dakota school of mines and technology,lawrence berkeley national laboratory,south dakota school of mines and technology lawrence berkeley national laboratory,13,3,672
5912,stanford university,lawrence berkeley national laboratory,stanford university lawrence berkeley national laboratory,13,280,672
5295,lawrence berkeley national laboratory,south dakota school of mines and technology,lawrence berkeley national laboratory south dakota school of mines and technology,13,672,3
5308,lawrence berkeley national laboratory,sanford underground research facility,lawrence berkeley national laboratory sanford underground research facility,13,672,757
5303,lawrence berkeley national laboratory,stanford university,lawrence berkeley national laboratory stanford university,13,672,280
5302,lawrence berkeley national laboratory,pacific northwest national laboratory,lawrence berkeley national laboratory pacific northwest national laboratory,13,672,679
6063,sanford underground research facility,lawrence berkeley national laboratory,sanford underground research facility lawrence berkeley national laboratory,13,757,672
1182,murphy exploration & production co. usa,premier oilfield laboratories,murphy exploration & production co. usa premier oilfield laboratories,12,7,116
7030,university of texas at austin,premier oilfield laboratories,university of texas at austin premier oilfield laboratories,12,520,116
380,intellicess inc.,apache corp,intellicess inc. apache corp,12,476,445
1696,bpx,tam international,bpx tam international,12,485,357
1702,tam international,bpx,tam international bpx,12,357,485
392,apache corp,intellicess inc.,apache corp intellicess inc.,12,445,476
6416,eni s.p.a.,politecnico di torino,eni s.p.a. politecnico di torino,12,758,24
6422,politecnico di torino,eni s.p.a.,politecnico di torino eni s.p.a.,12,24,758
1815,yargeo,novatek,yargeo novatek,12,258,394
1833,novatek,yargeo,novatek yargeo,12,394,258
1178,premier oilfield laboratories,murphy exploration & production co. usa,premier oilfield laboratories murphy exploration & production co. usa,12,116,7
1166,schlumberger,chesapeake energy,schlumberger chesapeake energy,12,263,35
1154,chesapeake energy,schlumberger,chesapeake energy schlumberger,12,35,263
3750,petrobras,paradigm,petrobras paradigm,12,91,763
4832,sandia national laboratories,university of wisconsin-madison,sandia national laboratories university of wisconsin-madison,12,144,155
7028,premier oilfield laboratories,university of texas at austin,premier oilfield laboratories university of texas at austin,12,116,520
3760,paradigm,petrobras,paradigm petrobras,12,763,91
3798,norwegian university of science and technology,sintef petroleum research,norwegian university of science and technology sintef petroleum research,12,99,739
3874,georgia institute of technology,texas a&m university,georgia institute of technology texas a&m university,12,73,270
2980,canadian energy research institute,university of calgary,canadian energy research institute university of calgary,12,603,687
3868,texas a&m university,georgia institute of technology,texas a&m university georgia institute of technology,12,270,73
2973,university of calgary,canadian energy research institute,university of calgary canadian energy research institute,12,687,603
896,chevron u.s.a. inc.,baker hughes inc.,chevron u.s.a. inc. baker hughes inc.,12,175,633
4828,university of wisconsin-madison,sandia national laboratories,university of wisconsin-madison sandia national laboratories,12,155,144
7524,chevron,ypf,chevron ypf,12,172,266
7518,ypf,chevron,ypf chevron,12,266,172
884,baker hughes inc.,chevron u.s.a. inc.,baker hughes inc. chevron u.s.a. inc.,12,633,175
3816,the pennsylvania state university,chongqing university,the pennsylvania state university chongqing university,12,51,790
3810,chongqing university,the pennsylvania state university,chongqing university the pennsylvania state university,12,790,51
3804,sintef petroleum research,norwegian university of science and technology,sintef petroleum research norwegian university of science and technology,12,739,99
1785,weatherford,novatek stc,weatherford novatek stc,10,469,652
1852,novatek stc,weatherford,novatek stc weatherford,10,652,469
7610,schlumberger doll research,chevron,schlumberger doll research chevron,10,319,172
5956,lawrence livermore national laboratory,university of wisconsin-madison,lawrence livermore national laboratory university of wisconsin-madison,10,856,155
5559,university of wisconsin-madison,lawrence livermore national laboratory,university of wisconsin-madison lawrence livermore national laboratory,10,155,856
5561,university of wisconsin-madison,los alamos national laboratory,university of wisconsin-madison los alamos national laboratory,10,155,145
6238,pontifical catholic university of rio de janeiro,petrobras,pontifical catholic university of rio de janeiro petrobras,10,201,91
4044,total e&p,massachusetts institute of technology,total e&p massachusetts institute of technology,10,772,141
4034,massachusetts institute of technology,total e&p,massachusetts institute of technology total e&p,10,141,772
4329,shell uk exploration & production,shell global solutions international b.v.,shell uk exploration & production shell global solutions international b.v.,10,848,594
544,dong chaoqun chongqing university of science & technology,sinopec international petroleum company,dong chaoqun chongqing university of science & technology sinopec international petroleum company,10,675,156
7620,chevron,schlumberger doll research,chevron schlumberger doll research,10,172,319
554,sinopec international petroleum company,dong chaoqun chongqing university of science & technology,sinopec international petroleum company dong chaoqun chongqing university of science & technology,10,156,675
4324,shell global solutions international b.v.,shell uk exploration & production,shell global solutions international b.v. shell uk exploration & production,10,594,848
2246,halliburton,saudi aramco,halliburton saudi aramco,10,611,614
430,baker hughes a ge company,china national offshore oil corporation ltd. tianjin branch,baker hughes a ge company china national offshore oil corporation ltd. tianjin branch,10,6,248
420,china national offshore oil corporation ltd. tianjin branch,baker hughes a ge company,china national offshore oil corporation ltd. tianjin branch baker hughes a ge company,10,248,6
4232,bp america inc.,the university of tulsa drilling research projects,bp america inc. the university of tulsa drilling research projects,10,8,299
4222,the university of tulsa drilling research projects,bp america inc.,the university of tulsa drilling research projects bp america inc.,10,299,8
6016,los alamos national laboratory,university of wisconsin-madison,los alamos national laboratory university of wisconsin-madison,10,145,155
706,riped petrochina,changqing oilfield company petrochina,riped petrochina changqing oilfield company petrochina,10,536,264
6450,ypf s.a.,ypf tecnologia s.a.,ypf s.a. ypf tecnologia s.a.,10,37,530
6440,ypf tecnologia s.a.,ypf s.a.,ypf tecnologia s.a. ypf s.a.,10,530,37
2274,weatherford,adco,weatherford adco,10,469,575
4291,wuhan university,hydrochina huadong engineering corporation,wuhan university hydrochina huadong engineering corporation,10,374,756
2264,adco,weatherford,adco weatherford,10,575,469
252,the university of texas at austin,texas a&m university,the university of texas at austin texas a&m university,10,25,270
250,texas a&m university,the university of texas at austin,texas a&m university the university of texas at austin,10,270,25
2236,saudi aramco,halliburton,saudi aramco halliburton,10,614,611
7670,the university of texas at austin,china university of petroleum,the university of texas at austin china university of petroleum,10,25,658
700,changqing oilfield company petrochina,riped petrochina,changqing oilfield company petrochina riped petrochina,10,264,536
7655,china university of petroleum,the university of texas at austin,china university of petroleum the university of texas at austin,10,658,25
6228,petrobras,pontifical catholic university of rio de janeiro,petrobras pontifical catholic university of rio de janeiro,10,91,201
4312,hydrochina huadong engineering corporation,wuhan university,hydrochina huadong engineering corporation wuhan university,10,756,374
7542,texas a&m university,sinopec research institute of petroleum eng.,texas a&m university sinopec research institute of petroleum eng.,9,270,191
7551,sinopec research institute of petroleum eng.,texas a&m university,sinopec research institute of petroleum eng. texas a&m university,9,191,270
621,xinjiang oilfield engineering technology research institute,petrochina riped,xinjiang oilfield engineering technology research institute petrochina riped,9,34,440
6288,china university of petroleum,oil and gas technology institute,china university of petroleum oil and gas technology institute,9,658,464
606,petrochina riped,xinjiang oilfield engineering technology research institute,petrochina riped xinjiang oilfield engineering technology research institute,9,440,34
3048,badley ashton and associates ltd.,al hosn gas.,badley ashton and associates ltd. al hosn gas.,9,491,431
8242,leibniz university hannover,national cheng kung university,leibniz university hannover national cheng kung university,9,767,833
8251,national cheng kung university,leibniz university hannover,national cheng kung university leibniz university hannover,9,833,767
3169,chevron nigeria limited,department of geological sciences nnamdi azikiwe university,chevron nigeria limited department of geological sciences nnamdi azikiwe university,9,323,336
3166,department of geological sciences nnamdi azikiwe university,chevron nigeria limited,department of geological sciences nnamdi azikiwe university chevron nigeria limited,9,336,323
2854,schlumberger beijing,petrochina zhejiang oilfield,schlumberger beijing petrochina zhejiang oilfield,9,854,64
3057,al hosn gas.,badley ashton and associates ltd.,al hosn gas. badley ashton and associates ltd.,9,431,491
2850,petrochina zhejiang oilfield,schlumberger beijing,petrochina zhejiang oilfield schlumberger beijing,9,64,854
6297,oil and gas technology institute,china university of petroleum,oil and gas technology institute china university of petroleum,9,464,658
4255,kfupm,advantek waste management services,kfupm advantek waste management services,9,769,851
4270,advantek waste management services,kfupm,advantek waste management services kfupm,9,851,769
8147,csiro energy business unit,cenpes petrobras research center,csiro energy business unit cenpes petrobras research center,8,825,802
5102,geological institute,geophysical institute eth,geological institute geophysical institute eth,8,382,283
7695,the university of texas at austin,premier oilfield laboratories,the university of texas at austin premier oilfield laboratories,8,25,116
2830,technische universitat braunschweig,baker hughes a ge company,technische universitat braunschweig baker hughes a ge company,8,821,6
2828,baker hughes a ge company,technische universitat braunschweig,baker hughes a ge company technische universitat braunschweig,8,6,821
2803,ipac,icofc,ipac icofc,8,646,699
2800,icofc,ipac,icofc ipac,8,699,646
4640,oil and gas technology institute petrochina changqing oilfield,china university of petroleum-beijing,oil and gas technology institute petrochina changqing oilfield china university of petroleum-beijing,8,868,432
5114,geophysical institute eth,geological institute,geophysical institute eth geological institute,8,283,382
2996,saudi aramco,wwt international,saudi aramco wwt international,8,614,841
7692,premier oilfield laboratories,the university of texas at austin,premier oilfield laboratories the university of texas at austin,8,116,25
5036,university of chinese academy of sciences,north china university of water resources and electric power,university of chinese academy of sciences north china university of water resources and electric power,8,516,461
8188,cenpes petrobras research center,csiro energy business unit,cenpes petrobras research center csiro energy business unit,8,802,825
5034,north china university of water resources and electric power,university of chinese academy of sciences,north china university of water resources and electric power university of chinese academy of sciences,8,461,516
3920,tno,royal dutch shell,tno royal dutch shell,8,193,416
1660,bashkir state university,rn-ufanipineft,bashkir state university rn-ufanipineft,8,514,108
1654,rosneft oil company,rn-ufanipineft,rosneft oil company rn-ufanipineft,8,457,108
1648,rn-yuganskneftegas,rn-ufanipineft,rn-yuganskneftegas rn-ufanipineft,8,122,108
1638,rn-ufanipineft,bashkir state university,rn-ufanipineft bashkir state university,8,108,514
1637,rn-ufanipineft,rosneft oil company,rn-ufanipineft rosneft oil company,8,108,457
1636,rn-ufanipineft,rn-yuganskneftegas,rn-ufanipineft rn-yuganskneftegas,8,108,122
1416,pjsc rosneft,schlumberger,pjsc rosneft schlumberger,8,317,263
4630,china university of petroleum-beijing,oil and gas technology institute petrochina changqing oilfield,china university of petroleum-beijing oil and gas technology institute petrochina changqing oilfield,8,432,868
1408,schlumberger,pjsc rosneft,schlumberger pjsc rosneft,8,263,317
7596,total austral,total e&p,total austral total e&p,8,383,772
4532,texas a&m university,china university of petroleum,texas a&m university china university of petroleum,8,270,658
4533,china university of petroleum,texas a&m university,china university of petroleum texas a&m university,8,658,270
2088,ooo lukoil,schlumberger,ooo lukoil schlumberger,8,1,263
2092,schlumberger,ooo lukoil,schlumberger ooo lukoil,8,263,1
2112,almetevsk state oil institute,pjsc tatneft,almetevsk state oil institute pjsc tatneft,8,164,883
2116,pjsc tatneft,almetevsk state oil institute,pjsc tatneft almetevsk state oil institute,8,883,164
7594,total e&p,total austral,total e&p total austral,8,772,383
3004,wwt international,saudi aramco,wwt international saudi aramco,8,841,614
670,china university of petroleum,petrochina tarim oilfield co.,china university of petroleum petrochina tarim oilfield co.,8,658,247
5176,seoul national university,helmholtz centre potsdam gfz german research centre for geosciences,seoul national university helmholtz centre potsdam gfz german research centre for geosciences,8,195,180
5188,helmholtz centre potsdam gfz german research centre for geosciences,korea institute of civil engineering and building technology,helmholtz centre potsdam gfz german research centre for geosciences korea institute of civil engineering and building technology,8,180,730
910,statoil,university of houston,statoil university of houston,8,508,488
5190,helmholtz centre potsdam gfz german research centre for geosciences,university of science and technology,helmholtz centre potsdam gfz german research centre for geosciences university of science and technology,8,180,495
908,university of houston,statoil,university of houston statoil,8,488,508
664,petrochina tarim oilfield co.,china university of petroleum,petrochina tarim oilfield co. china university of petroleum,8,247,658
5192,helmholtz centre potsdam gfz german research centre for geosciences,seoul national university,helmholtz centre potsdam gfz german research centre for geosciences seoul national university,8,180,195
3928,royal dutch shell,tno,royal dutch shell tno,8,416,193
5160,university of science and technology,helmholtz centre potsdam gfz german research centre for geosciences,university of science and technology helmholtz centre potsdam gfz german research centre for geosciences,8,495,180
5144,korea institute of civil engineering and building technology,helmholtz centre potsdam gfz german research centre for geosciences,korea institute of civil engineering and building technology helmholtz centre potsdam gfz german research centre for geosciences,8,730,180
3784,china university of petroleum,petrochina research institute of petroleum exploration and development,china university of petroleum petrochina research institute of petroleum exploration and development,7,658,637
4837,golder associates,university of wisconsin-madison,golder associates university of wisconsin-madison,7,94,155
3675,kyoto university,ehime university,kyoto university ehime university,7,819,77
1048,packers plus,bp,packers plus bp,7,595,861
3672,ehime university,kyoto university,ehime university kyoto university,7,77,819
3626,simon fraser university,golder associates,simon fraser university golder associates,7,438,94
4829,university of wisconsin-madison,golder associates,university of wisconsin-madison golder associates,7,155,94
3791,petrochina research institute of petroleum exploration and development,china university of petroleum,petrochina research institute of petroleum exploration and development china university of petroleum,7,637,658
3635,golder associates,simon fraser university,golder associates simon fraser university,7,94,438
1027,bp,packers plus,bp packers plus,7,861,595
2169,ritek,baker hughes a ge company,ritek baker hughes a ge company,6,333,6
1835,novatek,novatek stc,novatek novatek stc,6,394,652
1859,novatek stc,novatek,novatek stc novatek,6,652,394
4014,swedish nuclear fuel and waste management co.,mirarco mining innovation,swedish nuclear fuel and waste management co. mirarco mining innovation,6,799,361
4538,royal holloway university of london,university college london,royal holloway university of london university college london,6,533,543
4540,royal holloway university of london,houston university,royal holloway university of london houston university,6,533,355
410,missan oil company,missouri university of science and technology,missan oil company missouri university of science and technology,6,182,676
404,missouri university of science and technology,missan oil company,missouri university of science and technology missan oil company,6,676,182
4550,university college london,royal holloway university of london,university college london royal holloway university of london,6,543,533
2168,ritek,ritekbeloyarskneft,ritek ritekbeloyarskneft,6,333,771
2170,ritek,baker hughes,ritek baker hughes,6,333,437
5754,sandia national laboratories,idaho national laboratory,sandia national laboratories idaho national laboratory,6,144,884
2174,ritekbeloyarskneft,ritek,ritekbeloyarskneft ritek,6,771,333
7583,pason systems,exxonmobil upstream research company,pason systems exxonmobil upstream research company,6,592,737
6978,halliburton,pgnig sa,halliburton pgnig sa,6,611,796
2179,baker hughes a ge company,ritek,baker hughes a ge company ritek,6,6,333
2184,baker hughes,ritek,baker hughes ritek,6,437,333
4006,nuclear waste management organization,mirarco mining innovation,nuclear waste management organization mirarco mining innovation,6,735,361
3392,university of wisconsin,sandia national laboratories,university of wisconsin sandia national laboratories,6,87,144
3990,mirarco mining innovation,fss canada consultants inc.,mirarco mining innovation fss canada consultants inc.,6,361,650
480,baker hughes – geoscience and petroleum engineering,badan operasi bersama pt bumi siak pusako – pertamina hulu,baker hughes – geoscience and petroleum engineering badan operasi bersama pt bumi siak pusako – pertamina hulu,6,371,629
624,xinjiang oilfield engineering technology research institute,daqing oilfield production engineering & research institute,xinjiang oilfield engineering technology research institute daqing oilfield production engineering & research institute,6,34,211
609,petrochina riped,daqing oilfield production engineering & research institute,petrochina riped daqing oilfield production engineering & research institute,6,440,211
486,badan operasi bersama pt bumi siak pusako – pertamina hulu,baker hughes – geoscience and petroleum engineering,badan operasi bersama pt bumi siak pusako – pertamina hulu baker hughes – geoscience and petroleum engineering,6,629,371
5058,sintef petroleum research,norwegian university of science and technology (ntnu),sintef petroleum research norwegian university of science and technology (ntnu),6,739,866
6262,national oilwell varco,imperial college,national oilwell varco imperial college,6,853,244
6256,imperial college,national oilwell varco,imperial college national oilwell varco,6,244,853
636,daqing oilfield production engineering & research institute,petrochina riped,daqing oilfield production engineering & research institute petrochina riped,6,211,440
639,daqing oilfield production engineering & research institute,xinjiang oilfield engineering technology research institute,daqing oilfield production engineering & research institute xinjiang oilfield engineering technology research institute,6,211,34
232,colorado school of mines,eog resources,colorado school of mines eog resources,6,279,423
5028,colorado school of mines,china university of petroleum,colorado school of mines china university of petroleum,6,279,658
5022,china university of petroleum,colorado school of mines,china university of petroleum colorado school of mines,6,658,279
8206,university of wollongong,university of southern queensland,university of wollongong university of southern queensland,6,556,550
7568,exxonmobil upstream research company,pason systems,exxonmobil upstream research company pason systems,6,737,592
3386,sandia national laboratories,university of wisconsin,sandia national laboratories university of wisconsin,6,144,87
4022,fss canada consultants inc.,mirarco mining innovation,fss canada consultants inc. mirarco mining innovation,6,650,361
8208,university of southern queensland,university of wollongong,university of southern queensland university of wollongong,6,550,556
3450,mapsa co. and npc co.,university of tehran,mapsa co. and npc co. university of tehran,6,262,855
233,eog resources,colorado school of mines,eog resources colorado school of mines,6,423,279
930,louisiana state university,oklahoma university,louisiana state university oklahoma university,6,428,798
6996,pacific stratus energy,schlumberger,pacific stratus energy schlumberger,6,503,263
6990,schlumberger,pacific stratus energy,schlumberger pacific stratus energy,6,263,503
6984,pgnig sa,halliburton,pgnig sa halliburton,6,796,611
84,university of california berkeley,aramco research center–houston,university of california berkeley aramco research center–houston,6,347,121
932,oklahoma university,louisiana state university,oklahoma university louisiana state university,6,798,428
3367,british geological survey,university of leeds,british geological survey university of leeds,6,448,864
6824,mp geomechanics,chevron,mp geomechanics chevron,6,5,172
3147,halliburton energy services,chevron nigeria limited,halliburton energy services chevron nigeria limited,6,525,323
3144,chevron nigeria limited,halliburton energy services,chevron nigeria limited halliburton energy services,6,323,525
6786,sonardyne international ltd.,oceaneering survey services,sonardyne international ltd. oceaneering survey services,6,56,146
6784,sonardyne international ltd.,shell international exploration and production inc.,sonardyne international ltd. shell international exploration and production inc.,6,56,885
3098,maersk oil,texas a&m university,maersk oil texas a&m university,6,540,270
320,total,halliburton,total halliburton,6,250,611
314,halliburton,total,halliburton total,6,611,250
3092,university of kansas,texas a&m university,university of kansas texas a&m university,6,322,270
308,nexen petroleum u.k. limited,heriot-watt university,nexen petroleum u.k. limited heriot-watt university,6,221,88
6768,shell international exploration and production inc.,sonardyne international ltd.,shell international exploration and production inc. sonardyne international ltd.,6,885,56
3081,texas a&m university,maersk oil,texas a&m university maersk oil,6,270,540
3080,texas a&m university,university of kansas,texas a&m university university of kansas,6,270,322
302,heriot-watt university,nexen petroleum u.k. limited,heriot-watt university nexen petroleum u.k. limited,6,88,221
3079,texas a&m university,aera energy,texas a&m university aera energy,6,270,439
3078,texas a&m university,incendium technologies llc,texas a&m university incendium technologies llc,6,270,275
3073,aera energy,texas a&m university,aera energy texas a&m university,6,439,270
3067,incendium technologies llc,texas a&m university,incendium technologies llc texas a&m university,6,275,270
6726,universidad de buenos aires,istituto nazionale di oceanografia e di geofisica sperimentale,universidad de buenos aires istituto nazionale di oceanografia e di geofisica sperimentale,6,706,686
2940,kuwait oil company,baker hughes a ge company,kuwait oil company baker hughes a ge company,6,42,6
2946,baker hughes a ge company,kuwait oil company,baker hughes a ge company kuwait oil company,6,6,42
